elapsed_s	persistent_mb	temp_mb
65.414142284	1905.32	21.53
65.480539631	1905.32	21.58
65.546727075	1905.32	21.63
65.613042581	1905.32	21.67
65.679277975	1905.32	21.72
65.745422729	1905.32	21.76
65.811291156	1905.32	21.80
65.877304817	1905.32	21.85
65.943331098	1905.32	21.88
66.009846717	1905.32	21.91
66.076095952	1905.32	21.93
66.142411188	1905.32	21.95
66.208457279	1905.32	22.04
66.274533131	1905.32	22.07
66.340684714	1905.32	22.11
66.406573772	1905.32	22.15
66.473028980	1905.32	22.18
66.539638591	1905.32	22.22
66.606749211	1905.32	22.27
66.673055197	1905.32	22.28
66.739365392	1905.32	22.36
66.805210690	1905.32	22.40
66.871352052	1905.32	22.45
66.937577497	1905.32	22.49
67.004561275	1905.32	22.54
67.071053183	1905.32	22.60
67.137589563	1905.32	22.61
67.204496309	1905.32	22.69
67.270600311	1905.32	22.74
67.337497057	1905.32	22.79
67.405426812	1905.32	22.81
67.472873707	1905.32	22.86
67.542232397	1905.32	22.88
67.608102085	1905.32	22.94
67.674109535	1905.32	22.99
67.739875541	1905.32	23.03
67.805972613	1905.32	23.06
67.872290958	1905.32	23.11
67.938215027	1905.32	23.15
68.004153836	1905.32	23.20
68.070273478	1905.32	23.24
68.136475402	1905.32	23.28
68.202489072	1905.32	23.32
68.268159767	1905.32	23.36
68.334330820	1905.32	23.40
68.408130228	1905.32	23.45
68.480826926	1905.32	23.49
68.553390823	1905.32	23.53
68.625425179	1905.32	23.57
68.697143991	1905.32	23.61
68.766046812	1905.32	23.64
68.834562527	1905.32	23.69
68.904375874	1905.32	23.71
68.973502859	1905.32	23.76
69.043455429	1905.32	23.79
69.112170517	1905.32	23.83
69.180704262	1905.32	23.85
69.249966580	1905.32	23.89
69.319104775	1905.32	23.95
69.388148199	1905.32	23.99
69.457083031	1905.32	24.03
69.527953687	1905.32	24.06
69.597391408	1905.32	24.10
69.666814268	1905.32	24.14
69.737062424	1905.32	24.19
69.806844340	1905.32	24.23
69.875127081	1905.32	24.28
69.944249115	1905.32	24.32
70.014087653	1905.32	24.38
70.083873100	1905.32	24.41
70.153477644	1905.32	24.45
70.226944916	1905.32	24.49
70.296935736	1905.32	24.53
70.365513132	1905.32	24.57
70.435975731	1905.32	24.62
70.505497713	1905.32	24.66
70.573718182	1905.32	24.70
70.644018948	1905.32	24.74
70.712868328	1905.32	24.77
70.781957072	1905.32	24.80
70.853132953	1905.32	24.87
70.923016432	1905.32	24.90
70.988865879	1905.32	24.94
71.054795927	1905.32	24.98
71.120991881	1905.32	25.02
71.186752946	1905.32	25.06
71.252904238	1905.32	25.10
71.318772526	1905.32	25.14
71.385403336	1905.32	25.17
71.451503827	1905.32	25.20
71.517349734	1905.32	25.23
71.583018728	1905.32	25.28
71.649165530	1905.32	25.36
71.715468035	1905.32	25.38
71.781717039	1905.32	25.42
71.847616796	1905.32	25.45
71.917071877	1905.32	25.49
71.985191314	1905.32	25.51
72.051653602	1905.32	25.53
72.118530797	1905.32	25.56
72.185511484	1905.32	25.58
72.253484608	1905.32	25.60
72.320101408	1905.32	25.01
72.413629926	1905.32	30.63
72.481592440	1905.32	35.14
72.549866670	1905.32	39.86
72.617162382	1905.32	18.57
72.686087743	1914.37	18.57
72.755900050	1923.61	18.57
72.823847664	1932.36	18.57
72.892068632	1905.32	0
