elapsed_s	du_bytes	ls_bytes	ls_files
62.486390530	21150638	0	0
62.548485526	21150638	0	0
62.611226793	21150638	0	0
62.673726737	21150638	0	0
62.735917624	21150638	0	0
62.796895791	21199790	0	0
62.857345309	21240750	0	0
62.918655011	21273518	0	0
62.980701366	21298094	0	0
63.041609532	21347246	0	0
63.102948725	21363630	0	0
63.164557533	21404590	0	0
63.226876083	21445550	0	0
63.287430802	21478318	0	0
63.349306515	21543854	0	0
63.410206560	21584814	0	0
63.472607891	21633966	0	0
63.534315881	21666734	0	0
63.599639073	21707694	0	0
63.660934635	21748654	0	0
63.721701908	21781422	0	0
63.782498172	21822382	0	0
63.843051011	21863342	0	0
63.904613948	21904302	0	0
63.966288597	21961646	0	0
64.026971558	21994414	0	0
64.087039149	22018990	0	0
64.147859734	22076334	0	0
64.210552920	22109102	0	0
64.271687170	22141870	0	0
64.332663806	22191022	0	0
64.394055910	22223790	0	0
64.454735952	22256558	0	0
64.515836350	22281134	0	0
64.577461419	22330286	0	0
64.638616428	22354862	0	0
64.701916965	22420398	0	0
64.764708323	22461358	0	0
64.825819172	22494126	0	0
64.887179016	22535086	0	0
64.948770563	22576046	0	0
65.010814798	22608814	0	0
65.072400335	22649774	0	0
65.133599516	22707118	0	0
65.194536272	22748078	0	0
65.256149950	22789038	0	0
65.317092866	22829998	0	0
65.379273173	22870958	0	0
65.439881613	22920110	0	0
65.502010940	22952878	0	0
65.562912935	22977454	0	0
65.623498545	22993838	0	0
65.684249928	23018414	0	0
65.744810697	23100334	0	0
65.808359119	23133102	0	0
65.872456459	23182254	0	0
65.932721074	23215022	0	0
65.995501812	23255982	0	0
66.057780701	23280558	0	0
66.118706166	23313326	0	0
66.180523578	23362478	0	0
66.241891841	23378862	0	0
66.303888845	23452590	0	0
66.364317682	23493550	0	0
66.424399004	23534510	0	0
66.488270740	23583662	0	0
66.549864997	23641006	0	0
66.609451290	23681966	0	0
66.669720644	23714734	0	0
66.729368968	23772078	0	0
66.788829788	23821230	0	0
66.852421070	23870382	0	0
66.916480140	23911342	0	0
66.978969993	23944110	0	0
67.038894991	23985070	0	0
67.100609711	24001454	0	0
67.161004678	24058798	0	0
67.222977891	24116142	0	0
67.284342564	24157102	0	0
67.344596529	24165294	0	0
67.407074011	24230830	0	0
67.468712789	24263598	0	0
67.532039627	24304558	0	0
67.596192918	24337326	0	0
67.656743167	24394670	0	0
67.718156791	24435630	0	0
67.780447130	24484782	0	0
67.843708157	24517550	0	0
67.904941848	24550318	0	0
67.965740511	24591278	0	0
68.026567375	24632238	0	0
68.088993777	24648622	0	0
68.150082475	24705966	0	0
68.210530593	24738734	0	0
68.271289975	24771502	0	0
68.332032718	24812462	0	0
68.394724904	24845230	0	0
68.456119348	24869806	0	0
68.518206024	24902574	0	0
68.580026365	24935342	0	0
68.641569671	24976302	0	0
68.704002753	25017262	0	0
68.765368246	25050030	0	0
68.826476985	25082798	0	0
68.887280559	25115566	0	0
68.947712555	25156526	0	0
69.008986377	25189294	0	0
69.070918630	25230254	0	0
69.132164991	25254830	0	0
69.194219547	25312174	0	0
69.256782630	25344942	0	0
69.319807023	25394094	0	0
69.380576715	25418670	0	0
69.444306200	25459630	0	0
69.505512420	25516974	0	0
69.568119665	25557934	0	0
69.630644218	25590702	0	0
69.691793367	25623470	0	0
69.753913773	25664430	0	0
69.814682047	25697198	0	0
69.876125491	25746350	0	0
69.940360394	25787310	0	0
70.002530461	25820078	0	0
70.063927245	25861038	0	0
70.124619436	25893806	0	0
70.187331533	25934766	0	0
70.251633277	25975726	0	0
70.314711930	26008494	0	0
70.375258579	26049454	0	0
70.435780067	26090414	0	0
70.497686250	26131374	0	0
70.559862667	26164142	0	0
70.620672920	26196910	0	0
70.682675985	26246062	0	0
70.742865857	26278830	0	0
70.803907075	26327982	0	0
70.864649128	26360750	0	0
70.926044321	26393518	0	0
70.988337000	26426286	0	0
71.048670425	26459054	0	0
71.111487254	26467246	0	0
71.174818251	26565550	0	0
71.236392238	26606510	0	0
71.297737111	26639278	0	0
71.358275999	26655662	0	0
71.418559414	26704814	0	0
71.480000568	26729390	0	0
71.540612288	26753966	0	0
71.603815723	26770350	0	0
71.665516662	26794926	0	0
71.727418545	26811310	0	0
71.788749557	26835886	0	0
71.851314131	26860462	0	0
71.912206876	26226622	638976	1
71.985400854	32511668	6596312	1
72.051210844	36388828	10381016	1
72.116530666	40343220	14321368	1
72.182671511	43947700	17966808	1
72.248732666	19478215	19478175	1
72.313453917	19478215	19478175	1
72.377435145	19478215	19478175	1
72.441283482	19478215	19478175	1
72.506337879	19478215	19478175	1
72.569890299	6	0	0
