elapsed_s	du_bytes	ls_bytes	ls_files
62.790837696	147802264	0	0
62.855219320	147826840	0	0
62.919046185	147859608	0	0
62.982473412	147875992	0	0
63.045648635	147892376	0	0
63.108342860	147916952	0	0
63.169337055	147933336	0	0
63.229852401	147933336	0	0
63.292580237	147974296	0	0
63.354767333	147990680	0	0
63.417032529	148023448	0	0
63.481554716	148039832	0	0
63.542680983	148056216	0	0
63.603714299	148080792	0	0
63.666812420	148080792	0	0
63.729563366	148080792	0	0
63.793804668	148080792	0	0
63.855092168	148154520	0	0
63.920239295	148179096	0	0
63.981308031	148195480	0	0
64.042590181	148220056	0	0
64.105271486	148244632	0	0
64.168608721	148252824	0	0
64.229610077	148269208	0	0
64.291379665	148293784	0	0
64.354925684	148301976	0	0
64.417075799	148326552	0	0
64.478852288	148326552	0	0
64.543003438	148326552	0	0
64.606493626	148326552	0	0
64.670683167	148326552	0	0
64.732735490	148416664	0	0
64.793626003	148433048	0	0
64.858109338	148457624	0	0
64.918957921	148465816	0	0
64.979776792	148482200	0	0
65.040784378	148506776	0	0
65.102673318	148531352	0	0
65.163825736	148555928	0	0
65.225793857	148572312	0	0
65.287453204	148596888	0	0
65.349059069	148621464	0	0
65.410284899	148629656	0	0
65.472947172	148654232	0	0
65.534592958	148678808	0	0
65.598050346	148695192	0	0
65.659156083	148719768	0	0
65.722129752	148719768	0	0
65.783732488	148719768	0	0
65.845069048	148719768	0	0
65.906783296	148785304	0	0
65.968798528	148801688	0	0
66.030489955	148818072	0	0
66.093442744	148842648	0	0
66.155371305	148867224	0	0
66.217267215	148883608	0	0
66.280242835	148883608	0	0
66.341582595	148908184	0	0
66.402953467	148908184	0	0
66.464816797	148949144	0	0
66.526459733	148981912	0	0
66.591000169	148998296	0	0
66.654750242	148998296	0	0
66.717906515	148998296	0	0
66.781777849	149088408	0	0
66.843316403	149096600	0	0
66.904020633	149121176	0	0
66.964748933	149153944	0	0
67.026747695	149178520	0	0
67.089537491	149186712	0	0
67.154797630	149211288	0	0
67.216296284	149244056	0	0
67.277941000	149260440	0	0
67.339298851	149285016	0	0
67.402165768	149309592	0	0
67.466565362	149309592	0	0
67.528568114	149325976	0	0
67.588869417	149350552	0	0
67.649812051	149391512	0	0
67.712615377	149391512	0	0
67.774417855	149391512	0	0
67.835950699	149465240	0	0
67.899324545	149489816	0	0
67.961278227	149506200	0	0
68.023057396	149538968	0	0
68.083899617	149547160	0	0
68.147230203	149579928	0	0
68.208256618	149596312	0	0
68.269306123	149620888	0	0
68.330827187	149645464	0	0
68.393127975	149661848	0	0
68.458388814	149686424	0	0
68.522923590	149711000	0	0
68.585444401	149727384	0	0
68.646179841	149727384	0	0
68.708516519	149727384	0	0
68.769342431	149727384	0	0
68.831402164	149825688	0	0
68.894831791	149842072	0	0
68.957040206	149866648	0	0
69.017946949	149891224	0	0
69.080734475	149915800	0	0
69.142683796	149932184	0	0
69.204202150	149956760	0	0
69.266486197	149964952	0	0
69.327866148	149964952	0	0
69.390300158	149964952	0	0
69.453318248	149964952	0	0
69.517889815	149964952	0	0
69.582942660	149964952	0	0
69.645050294	149964952	0	0
69.707096797	149964952	0	0
69.769615408	150145176	0	0
69.832959463	150169752	0	0
69.893291986	150186136	0	0
69.954761298	150202520	0	0
70.018601903	150227096	0	0
70.079015767	150243480	0	0
70.140114073	150259864	0	0
70.202477822	150284440	0	0
70.263188161	150300824	0	0
70.324336618	150325400	0	0
70.386092416	150325400	0	0
70.448990864	150325400	0	0
70.510688021	150325400	0	0
70.572717823	150415512	0	0
70.636278072	150440088	0	0
70.698901985	150456472	0	0
70.759788557	150481048	0	0
70.821397652	150497432	0	0
70.885584573	150522008	0	0
70.946592187	150538392	0	0
71.007073442	150562968	0	0
71.068104577	150587544	0	0
71.130437395	150612120	0	0
71.192081781	150628504	0	0
71.254882537	150644888	0	0
71.318378714	150669464	0	0
71.379187276	150677656	0	0
71.442073803	150677656	0	0
71.504466162	150677656	0	0
71.565400615	150677656	0	0
71.628212801	150677656	0	0
71.690150432	150677656	0	0
71.750875682	150677656	0	0
71.812853503	150792344	0	0
71.878604880	150808728	0	0
71.942177230	150833304	0	0
72.003868006	150857880	0	0
72.067246872	150874264	0	0
72.131323200	150890648	0	0
72.193002837	150907032	0	0
72.254642042	150931608	0	0
72.317040491	150947992	0	0
72.379431310	150947992	0	0
72.442173894	151005336	0	0
72.506513107	151005336	0	0
72.568733472	151046296	0	0
72.629268678	151070872	0	0
72.691187239	151070872	0	0
72.753717600	151136408	0	0
72.816255241	151152792	0	0
72.878647200	151177368	0	0
72.943033593	151193752	0	0
73.004128689	151218328	0	0
73.065662862	151251096	0	0
73.126944042	151267480	0	0
73.189609855	151292056	0	0
73.249990919	151316632	0	0
73.311046564	151333016	0	0
73.372422375	151357592	0	0
73.434257394	151373976	0	0
73.495405071	151390360	0	0
73.556758761	151390360	0	0
73.618788343	151390360	0	0
73.682205090	151455896	0	0
73.743087062	151472280	0	0
73.805885617	151488664	0	0
73.868826686	151505048	0	0
73.929588725	151529624	0	0
73.990956206	151554200	0	0
74.053170382	151570584	0	0
74.115026531	151586968	0	0
74.176703717	151611544	0	0
74.239192817	151611544	0	0
74.301763329	151644312	0	0
74.363174260	151644312	0	0
74.425801323	151709848	0	0
74.490002943	151718040	0	0
74.552808529	151750808	0	0
74.614025176	151767192	0	0
74.678528832	151791768	0	0
74.741784105	151808152	0	0
74.805036279	151824536	0	0
74.867359726	151824536	0	0
74.928795268	151824536	0	0
74.993007478	151824536	0	0
75.057994512	151824536	0	0
75.121392108	151922840	0	0
75.183719005	151939224	0	0
75.246316297	151963800	0	0
75.307069687	151980184	0	0
75.368229464	151996568	0	0
75.429989291	152021144	0	0
75.490607719	152037528	0	0
75.551921118	152037528	0	0
75.612769580	152062104	0	0
75.674081880	152094872	0	0
75.736297395	152119448	0	0
75.797675086	152135832	0	0
75.859420283	152160408	0	0
75.920189563	152184984	0	0
75.982959768	152184984	0	0
76.044128695	152242328	0	0
76.105433834	152275096	0	0
76.167184571	152291480	0	0
76.230390814	152316056	0	0
76.294516823	152340632	0	0
76.356841280	152365208	0	0
76.418523785	152381592	0	0
76.479591431	152397976	0	0
76.541127304	152430744	0	0
76.605729641	152447128	0	0
76.667016790	152463512	0	0
76.729914808	152488088	0	0
76.792922787	152504472	0	0
76.857890710	152529048	0	0
76.919502774	152529048	0	0
76.982268559	152529048	0	0
77.045494342	152529048	0	0
77.106918664	152610968	0	0
77.168356955	152635544	0	0
77.229331009	152651928	0	0
77.290822471	152668312	0	0
77.352029009	152668312	0	0
77.413957959	152733848	0	0
77.475494483	152758424	0	0
77.537865181	152766616	0	0
77.600071805	152791192	0	0
77.662482854	152832152	0	0
77.725190768	152864920	0	0
77.786487367	152864920	0	0
77.848255594	152930456	0	0
77.909444802	152955032	0	0
77.972943809	152987800	0	0
78.034040755	153012376	0	0
78.094818685	153020568	0	0
78.155759438	153045144	0	0
78.217092887	153045144	0	0
78.278800754	153086104	0	0
78.339917420	153118872	0	0
78.401814059	153143448	0	0
78.462413856	153168024	0	0
78.523533512	153192600	0	0
78.584380533	153217176	0	0
78.646487697	153233560	0	0
78.709385724	153274520	0	0
78.770624292	153299096	0	0
78.831395202	153323672	0	0
78.893598207	153348248	0	0
78.957403270	153372824	0	0
79.018015767	153389208	0	0
79.078913579	153405592	0	0
79.142497938	153438360	0	0
79.205056769	153462936	0	0
79.266849417	153471128	0	0
79.327908652	153495704	0	0
79.390098646	153520280	0	0
79.454012580	153528472	0	0
79.517801463	153544856	0	0
79.581030126	153577624	0	0
79.646058580	153577624	0	0
79.708059891	153577624	0	0
79.769209978	153577624	0	0
79.830886573	153577624	0	0
79.893087118	153659544	0	0
79.954044671	153667736	0	0
80.015209638	153684120	0	0
80.076090049	153708696	0	0
80.138924485	153733272	0	0
80.199778146	153749656	0	0
80.261889480	153766040	0	0
80.324147755	153782424	0	0
80.386707677	153798808	0	0
80.448656057	153823384	0	0
80.509806183	153823384	0	0
80.571117442	153847960	0	0
80.633510850	153847960	0	0
80.696216904	153847960	0	0
80.758467060	153847960	0	0
80.820319558	153921688	0	0
80.882194297	153946264	0	0
80.943805151	153962648	0	0
81.004410948	153979032	0	0
81.066214696	154003608	0	0
81.129500790	154011800	0	0
81.191048333	154011800	0	0
81.251855173	154052760	0	0
81.312749295	154052760	0	0
81.376601289	154093720	0	0
81.438304074	154110104	0	0
81.499997230	154134680	0	0
81.561273329	154151064	0	0
81.625275935	154167448	0	0
81.686832258	154175640	0	0
81.747216921	154208408	0	0
81.809942395	154232984	0	0
81.871115691	154249368	0	0
81.934155121	154257560	0	0
81.998342550	154273944	0	0
82.059498567	154298520	0	0
82.121643300	154298520	0	0
82.182268457	154355864	0	0
82.246019839	154380440	0	0
82.307059963	154405016	0	0
82.368140708	154421400	0	0
82.428851747	154445976	0	0
82.491684682	154462360	0	0
82.552452652	154486936	0	0
82.613686019	154503320	0	0
82.674316557	154511512	0	0
82.734949864	154544280	0	0
82.797803160	154544280	0	0
82.858779663	154568856	0	0
82.925942054	154568856	0	0
82.989883409	154618008	0	0
83.050734670	154650776	0	0
83.110935330	154667160	0	0
83.172600635	154691736	0	0
83.234868111	154716312	0	0
83.297920650	154732696	0	0
83.358670080	154757272	0	0
83.421042547	154781848	0	0
83.483194011	154798232	0	0
83.547145436	154814616	0	0
83.608002726	154814616	0	0
83.670771451	154814616	0	0
83.732973535	154814616	0	0
83.794672961	154814616	0	0
83.857148171	154814616	0	0
83.918822746	154814616	0	0
83.979034096	154937496	0	0
84.039918687	154962072	0	0
84.100528464	154978456	0	0
84.162731998	155003032	0	0
84.225143907	155019416	0	0
84.285862775	155043992	0	0
84.347164604	155043992	0	0
84.407790381	155084952	0	0
84.469211232	155101336	0	0
84.531001739	155117720	0	0
84.593290525	155150488	0	0
84.656526527	155166872	0	0
84.720941960	155191448	0	0
84.783583532	155199640	0	0
84.846187634	155240600	0	0
84.906859241	155256984	0	0
84.968238382	155281560	0	0
85.030757772	155297944	0	0
85.092227034	155322520	0	0
85.153989110	155338904	0	0
85.214714289	155347096	0	0
85.277662066	155347096	0	0
85.338711090	155396248	0	0
85.400398786	155420824	0	0
85.463019698	155429016	0	0
85.526696517	155453592	0	0
85.587683980	155469976	0	0
85.648484241	155486360	0	0
85.710039924	155486360	0	0
85.771219190	155527320	0	0
85.833777511	155543704	0	0
85.895078439	155568280	0	0
85.956749984	155592856	0	0
86.018811517	155609240	0	0
86.079736899	155617432	0	0
86.140097551	155650200	0	0
86.202334066	155666584	0	0
86.264512610	155691160	0	0
86.327000969	155707544	0	0
86.389405667	155732120	0	0
86.450717346	155748504	0	0
86.513075023	155764888	0	0
86.573877602	155789464	0	0
86.635638349	155814040	0	0
86.697024249	155830424	0	0
86.757516444	155855000	0	0
86.818159111	155871384	0	0
86.879141233	155887768	0	0
86.939690739	155887768	0	0
87.001213602	155928728	0	0
87.065314759	155945112	0	0
87.126750940	155961496	0	0
87.187768914	155986072	0	0
87.249574131	156002456	0	0
87.311235836	156002456	0	0
87.373354019	156035224	0	0
87.435148566	156059800	0	0
87.496676178	156076184	0	0
87.557957296	156092568	0	0
87.619261375	156100760	0	0
87.682321464	156141720	0	0
87.743214966	156158104	0	0
87.803824092	156182680	0	0
87.864755624	156199064	0	0
87.926978238	156223640	0	0
87.990250181	156240024	0	0
88.054590593	156272792	0	0
88.116745956	156289176	0	0
88.178485353	156313752	0	0
88.241125455	156313752	0	0
88.305154311	156313752	0	0
88.370442969	156362904	0	0
88.431272459	156379288	0	0
88.494324238	156395672	0	0
88.555591215	156403864	0	0
88.617815720	156403864	0	0
88.679050607	156444824	0	0
88.741200131	156469400	0	0
88.803792922	156477592	0	0
88.864784125	156510360	0	0
88.925867359	156518552	0	0
88.987018945	156543128	0	0
89.048779211	156567704	0	0
89.109768004	156584088	0	0
89.173348673	156600472	0	0
89.237545162	156616856	0	0
89.298992783	156616856	0	0
89.359402945	156657816	0	0
89.421649500	156674200	0	0
89.483943086	156690584	0	0
89.545671391	156715160	0	0
89.609418522	156731544	0	0
89.670335394	156747928	0	0
89.731284626	156756120	0	0
89.793411139	156780696	0	0
89.854689437	156797080	0	0
89.918981988	156805272	0	0
89.980678993	156829848	0	0
90.041803398	156846232	0	0
90.102392574	156862616	0	0
90.162485962	156887192	0	0
90.225233325	156887192	0	0
90.288576919	156887192	0	0
90.348672296	156887192	0	0
90.408582250	156887192	0	0
90.469956140	156960920	0	0
90.529963466	156977304	0	0
90.589922311	156993688	0	0
90.652720655	157010072	0	0
90.714541083	157034648	0	0
90.776225667	157051032	0	0
90.836077930	157067416	0	0
90.899213171	157075608	0	0
90.963862038	157108376	0	0
91.026392407	157132952	0	0
91.088085762	157149336	0	0
91.149469202	157165720	0	0
91.211592425	157190296	0	0
91.272794861	157206680	0	0
91.334100640	157231256	0	0
91.396950425	157255832	0	0
91.460231507	157272216	0	0
91.522612495	157288600	0	0
91.585916768	157304984	0	0
91.646878910	157321368	0	0
91.707741121	157345944	0	0
91.769726641	157362328	0	0
91.833787967	157378712	0	0
91.897548728	157395096	0	0
91.962076903	157419672	0	0
92.026501475	157436056	0	0
92.087356606	157452440	0	0
92.150753931	157477016	0	0
92.211153943	157501592	0	0
92.272661995	157509784	0	0
92.334834529	157526168	0	0
92.397149894	157542552	0	0
92.461277972	157558936	0	0
92.522529639	157583512	0	0
92.583920369	157599896	0	0
92.647512917	157624472	0	0
92.710260730	157640856	0	0
92.771657670	157649048	0	0
92.832884217	157665432	0	0
92.894359048	157714584	0	0
92.955854130	157722776	0	0
93.018800166	157739160	0	0
93.081614971	157755544	0	0
93.142724296	157771928	0	0
93.204970600	157771928	0	0
93.268857634	157771928	0	0
93.330180392	157771928	0	0
93.390880690	157771928	0	0
93.453634513	157771928	0	0
93.518127587	14421620	0	0
93.582627461	14421620	0	0
93.645841112	14421620	0	0
93.707077909	14421620	0	0
93.770255750	14421620	0	0
93.831446156	14421620	0	0
93.892355017	14421620	0	0
93.954382978	14421620	0	0
94.016137624	14421620	0	0
94.079271834	14421620	0	0
94.143010155	14421620	0	0
94.204383054	14421620	0	0
94.266761591	14421620	0	0
94.329406143	14421620	0	0
94.390947895	14421620	0	0
94.452630749	14421620	0	0
94.517744604	14446196	0	0
94.581976363	14446196	0	0
94.645121593	14511732	0	0
94.705816131	14511732	0	0
94.766710552	14511732	0	0
94.829834941	14511732	0	0
94.892631175	14511732	0	0
94.954899630	14511732	0	0
95.018135342	14650996	0	0
95.081326743	14650996	0	0
95.143097169	14708340	0	0
95.206306930	14708340	0	0
95.270781454	14749300	0	0
95.331243967	14749300	0	0
95.394499949	14814836	0	0
95.458584055	14823028	0	0
95.519871844	14823028	0	0
95.583186976	14888564	0	0
95.644698378	14888564	0	0
95.705331275	14929524	0	0
95.766894757	14954100	0	0
95.827897950	14978676	0	0
95.889935221	14995060	0	0
95.950979594	15019636	0	0
96.014724865	15036020	0	0
96.077929326	15036020	0	0
96.141311660	15101556	0	0
96.204715144	15101556	0	0
96.268960134	15158900	0	0
96.330132679	15175284	0	0
96.393068636	15199860	0	0
96.454759610	15224436	0	0
96.517193688	15249012	0	0
96.578945224	15265396	0	0
96.641300620	15289972	0	0
96.707259689	15306356	0	0
96.769609725	15330932	0	0
96.831126817	15330932	0	0
96.894991110	15330932	0	0
96.958566377	15412852	0	0
97.019501688	15429236	0	0
97.082305772	15445620	0	0
97.146180815	15445620	0	0
97.208610623	15486580	0	0
97.272220281	15486580	0	0
97.333607350	15543924	0	0
97.395365006	15543924	0	0
97.456510381	15576692	0	0
97.518029973	15593076	0	0
97.582242222	15617652	0	0
97.645982272	15642228	0	0
97.706945484	15658612	0	0
97.769664006	15683188	0	0
97.834823131	15707764	0	0
97.899009289	15732340	0	0
97.962973814	15740532	0	0
98.025340640	15765108	0	0
98.086746699	15789684	0	0
98.149284289	15806068	0	0
98.211800708	15830644	0	0
98.275024909	15847028	0	0
98.337417286	15871604	0	0
98.398626522	15887988	0	0
98.461067820	15896180	0	0
98.522935678	15920756	0	0
98.586377973	15953524	0	0
98.649590024	15969908	0	0
98.710405583	15986292	0	0
98.772168479	16002676	0	0
98.833404335	16027252	0	0
98.894314016	16051828	0	0
98.957946945	16076404	0	0
99.021551843	16092788	0	0
99.082980793	16117364	0	0
99.145749386	16141940	0	0
99.207114155	16158324	0	0
99.269123395	16174708	0	0
99.330497344	16199284	0	0
99.394878205	16223860	0	0
99.455889028	16240244	0	0
99.517177505	16264820	0	0
99.582655096	16281204	0	0
99.645615813	16297588	0	0
99.710036845	16297588	0	0
99.772466452	16338548	0	0
99.833970733	16338548	0	0
99.898356594	16379508	0	0
99.960839763	16412276	0	0
100.022732161	16436852	0	0
100.085594216	16453236	0	0
100.148890678	16469620	0	0
100.210659354	16502388	0	0
100.273676022	16518772	0	0
100.335067041	16535156	0	0
100.396094554	16559732	0	0
100.458596692	16576116	0	0
100.521332764	16592500	0	0
100.582948948	16625268	0	0
100.646042387	16649844	0	0
100.706937497	16666228	0	0
100.769347384	16682612	0	0
100.831138721	16707188	0	0
100.891899989	16723572	0	0
100.953743126	16748148	0	0
101.015636304	16764532	0	0
101.077674824	16780916	0	0
101.138429212	16805492	0	0
101.199275512	16805492	0	0
101.262757918	16805492	0	0
101.323959604	16854644	0	0
101.386199437	16895604	0	0
101.448623714	16895604	0	0
101.510710976	16944756	0	0
101.573124613	16961140	0	0
101.635188383	16993908	0	0
101.698506436	17002100	0	0
101.759556319	17018484	0	0
101.821029310	17059444	0	0
101.884921393	17084020	0	0
101.947370550	17100404	0	0
102.009539483	17124980	0	0
102.070266410	17149556	0	0
102.133053544	17174132	0	0
102.194547655	17198708	0	0
102.256653056	17206900	0	0
102.318775388	17239668	0	0
102.380710267	17256052	0	0
102.445705008	17280628	0	0
102.512500792	17305204	0	0
102.575677162	17305204	0	0
102.638586657	17337972	0	0
102.702244846	17362548	0	0
102.763704166	17387124	0	0
102.826823945	17403508	0	0
102.889562678	17419892	0	0
102.950862145	17444468	0	0
103.014478263	17460852	0	0
103.076523944	17485428	0	0
103.138762908	17510004	0	0
103.200827088	17526388	0	0
103.262576203	17550964	0	0
103.324661755	17575540	0	0
103.389500374	17600116	0	0
103.453488508	17624692	0	0
103.518265046	17632884	0	0
103.582690828	17665652	0	0
103.644303651	17682036	0	0
103.705071139	17706612	0	0
103.769169005	17722996	0	0
103.832205323	17739380	0	0
103.896139146	17755764	0	0
103.958533712	17772148	0	0
104.019667287	17796724	0	0
104.080962314	17813108	0	0
104.141790493	17829492	0	0
104.203168142	17854068	0	0
104.264912037	17854068	0	0
104.327247523	17886836	0	0
104.390575325	17886836	0	0
104.453060773	17919604	0	0
104.515135344	17944180	0	0
104.578839743	17960564	0	0
104.639904717	17985140	0	0
104.702481876	17993332	0	0
104.764066249	18026100	0	0
104.825827664	18042484	0	0
104.887349185	18058868	0	0
104.949719891	18083444	0	0
105.011426536	18099828	0	0
105.074677647	18124404	0	0
105.137552812	18148980	0	0
105.200343185	18165364	0	0
105.261576151	18165364	0	0
105.321981023	18198132	0	0
105.384803896	18222708	0	0
105.446876047	18230900	0	0
105.508534661	18247284	0	0
105.573393190	18271860	0	0
105.634636596	18296436	0	0
105.697869217	18312820	0	0
105.760526668	18329204	0	0
105.821308666	18353780	0	0
105.882489152	18370164	0	0
105.946397545	18386548	0	0
106.008516416	18402932	0	0
106.071888939	18419316	0	0
106.134617312	18427508	0	0
106.196153843	18443892	0	0
106.258179883	18476660	0	0
106.323517010	18476660	0	0
106.384620524	18501236	0	0
106.446682005	18542196	0	0
106.511044115	18550388	0	0
106.572321582	18574964	0	0
106.636697703	18599540	0	0
106.698635041	18615924	0	0
106.761595677	18640500	0	0
106.822502937	18656884	0	0
106.883061782	18673268	0	0
106.943659927	18697844	0	0
107.005575305	18722420	0	0
107.070417173	18738804	0	0
107.134203014	18755188	0	0
107.197246892	18779764	0	0
107.258530279	18804340	0	0
107.319768925	18820724	0	0
107.382836003	18828916	0	0
107.444835452	18828916	0	0
107.505185623	18861684	0	0
107.569470672	18861684	0	0
107.632329766	18910836	0	0
107.693538232	18935412	0	0
107.759281006	18951796	0	0
107.821777164	18984564	0	0
107.883205303	18992756	0	0
107.944903498	19025524	0	0
108.007450187	19050100	0	0
108.069642949	19074676	0	0
108.131043258	19091060	0	0
108.192683111	19115636	0	0
108.256286358	19140212	0	0
108.318065414	19156596	0	0
108.380665794	19181172	0	0
108.445603554	19197556	0	0
108.508063441	19222132	0	0
108.571431884	19246708	0	0
108.633417774	19246708	0	0
108.694142771	19271284	0	0
108.755088551	19304052	0	0
108.818842441	19304052	0	0
108.883840193	19336820	0	0
108.946282920	19353204	0	0
109.007479955	19385972	0	0
109.070428441	19402356	0	0
109.131059306	19426932	0	0
109.194265207	19451508	0	0
109.258272881	19476084	0	0
109.321594923	19492468	0	0
109.383387269	19508852	0	0
109.447399073	19533428	0	0
109.509320241	19549812	0	0
109.571105996	19574388	0	0
109.632692138	19598964	0	0
109.696843955	19615348	0	0
109.759039847	19639924	0	0
109.822221037	19639924	0	0
109.886290353	19680884	0	0
109.950461359	19705460	0	0
110.013822212	19721844	0	0
110.075217381	19746420	0	0
110.136659020	19762804	0	0
110.202738061	19787380	0	0
110.266724224	19811956	0	0
110.329412096	19828340	0	0
110.392834520	19852916	0	0
110.454842489	19877492	0	0
110.517526490	19902068	0	0
110.579141982	19918452	0	0
110.641592090	19943028	0	0
110.709913859	19959412	0	0
110.774099256	19983988	0	0
110.835252080	20008564	0	0
110.897056276	20033140	0	0
110.963408251	20057716	0	0
111.028098797	20074100	0	0
111.089384643	20098676	0	0
111.151073997	20115060	0	0
111.213427802	20139636	0	0
111.275172957	20164212	0	0
111.338852986	20188788	0	0
111.402801299	20205172	0	0
111.464274458	20229748	0	0
111.525473423	20246132	0	0
111.589667801	20270708	0	0
111.650950018	20295284	0	0
111.712115942	20311668	0	0
111.773527981	20336244	0	0
111.836151681	20352628	0	0
111.899116416	20377204	0	0
111.962222605	20393588	0	0
112.023029053	20418164	0	0
112.087346633	20426356	0	0
112.149471464	20450932	0	0
112.211220919	20467316	0	0
112.272467855	20491892	0	0
112.334917301	20491892	0	0
112.396238979	20516468	0	0
112.457356593	20516468	0	0
112.521283145	20573812	0	0
112.582391798	20598388	0	0
112.645871523	20614772	0	0
112.707444385	20647540	0	0
112.771209054	20672116	0	0
112.833583330	20688500	0	0
112.894897557	20713076	0	0
112.955868969	20729460	0	0
113.017252497	20754036	0	0
113.078788568	20786804	0	0
113.141423038	20811380	0	0
113.203962776	20835956	0	0
113.265712511	20860532	0	0
113.328003305	20876916	0	0
113.389984053	20893300	0	0
113.454195261	20909684	0	0
113.515570669	20926068	0	0
113.577808642	20942452	0	0
113.639150329	20967028	0	0
113.701351202	20975220	0	0
113.763078796	20999796	0	0
113.823771003	21024372	0	0
113.885886684	21048948	0	0
113.947809241	21065332	0	0
114.009996763	21089908	0	0
114.073205413	21106292	0	0
114.134268126	21122676	0	0
114.195230507	21147252	0	0
114.256103496	21163636	0	0
114.317038066	21188212	0	0
114.380896558	21188212	0	0
114.441919260	21220980	0	0
114.505291202	21245556	0	0
114.567226960	21261940	0	0
114.630232466	21286516	0	0
114.691073395	21302900	0	0
114.753111144	21327476	0	0
114.813909603	21343860	0	0
114.878191702	21360244	0	0
114.940087278	21384820	0	0
115.002194819	21401204	0	0
115.063165370	21417588	0	0
115.125533075	21417588	0	0
115.186772891	21442164	0	0
115.249349950	21483124	0	0
115.310390502	21507700	0	0
115.371248671	21524084	0	0
115.434532292	21548660	0	0
115.496710264	21556852	0	0
115.558787225	21573236	0	0
115.622853499	21606004	0	0
115.684876869	21638772	0	0
115.745591125	21646964	0	0
115.809253193	21679732	0	0
115.872882960	21704308	0	0
115.934541523	21728884	0	0
115.995005245	21745268	0	0
116.057730907	21769844	0	0
116.120001900	21786228	0	0
116.182045740	21802612	0	0
116.242943529	21827188	0	0
116.304377878	21843572	0	0
116.365507902	21868148	0	0
116.426776408	21884532	0	0
116.487186259	21909108	0	0
116.549036275	21925492	0	0
116.610887151	21941876	0	0
116.673079914	21966452	0	0
116.735075202	21974644	0	0
116.797996457	21991028	0	0
116.860318531	21991028	0	0
116.924048210	22048372	0	0
116.986240502	22089332	0	0
117.047969576	22113908	0	0
117.108784744	22138484	0	0
117.170492458	22171252	0	0
117.232840983	22195828	0	0
117.294636888	22220404	0	0
117.357021454	22253172	0	0
117.418314630	22269556	0	0
117.481831855	22302324	0	0
117.542600532	22326900	0	0
117.604994088	22343284	0	0
117.667055168	22343284	0	0
117.729783259	22384244	0	0
117.794413263	22417012	0	0
117.858109302	22441588	0	0
117.920629649	22449780	0	0
117.982200391	22482548	0	0
118.043427866	22507124	0	0
118.106362551	22523508	0	0
118.169421208	22548084	0	0
118.230485440	22580852	0	0
118.292033461	22605428	0	0
118.353548892	22630004	0	0
118.414892259	22646388	0	0
118.478322472	22662772	0	0
118.540213419	22687348	0	0
118.602259449	22703732	0	0
118.663019285	22720116	0	0
118.724537196	22736500	0	0
118.787707475	22761076	0	0
118.848619475	22777460	0	0
118.911069311	22793844	0	0
118.973371155	22818420	0	0
119.034395237	22834804	0	0
119.095398618	22851188	0	0
119.158610227	22859380	0	0
119.221140205	22883956	0	0
119.284568469	22900340	0	0
119.346420825	22916724	0	0
119.408547266	22933108	0	0
119.470132867	22957684	0	0
119.531963043	22982260	0	0
119.594056213	23006836	0	0
119.657657999	23023220	0	0
119.720796988	23039604	0	0
119.784264572	23064180	0	0
119.845294163	23072372	0	0
119.913792545	23096948	0	0
119.975281955	23121524	0	0
120.036772264	23146100	0	0
120.098169903	23170676	0	0
120.162017664	23187060	0	0
120.224433069	23203444	0	0
120.285082504	23219828	0	0
120.346416421	23236212	0	0
120.409094811	23252596	0	0
120.470678493	23277172	0	0
120.531940628	23293556	0	0
120.594241312	23309940	0	0
120.656200350	23334516	0	0
120.717329074	23350900	0	0
120.779207170	23367284	0	0
120.840751900	23375476	0	0
120.901883444	23391860	0	0
120.965059703	23441012	0	0
121.027679282	23449204	0	0
121.090664688	23473780	0	0
121.153495061	23498356	0	0
121.215184314	23522932	0	0
121.278339122	23547508	0	0
121.340255839	23563892	0	0
121.401577476	23588468	0	0
121.464062923	23604852	0	0
121.524279380	23621236	0	0
121.585173179	23629428	0	0
121.648962189	23654004	0	0
121.711839063	23686772	0	0
121.774175597	23711348	0	0
121.836931149	23727732	0	0
121.901238328	23744116	0	0
121.964335555	23768692	0	0
122.026395065	23793268	0	0
122.088585926	23817844	0	0
122.149390384	23834228	0	0
122.210676930	23858804	0	0
122.274177175	23875188	0	0
122.334882230	23899764	0	0
122.395897232	23924340	0	0
122.457910190	23940724	0	0
122.521430015	23957108	0	0
122.586447336	23981684	0	0
122.648931153	23998068	0	0
122.711089524	24022644	0	0
122.774437266	24039028	0	0
122.838366668	24055412	0	0
122.899411220	24063604	0	0
122.960744116	24079988	0	0
123.022580992	24120948	0	0
123.085980815	24137332	0	0
123.149177184	24161908	0	0
123.210662523	24186484	0	0
123.271353899	24202868	0	0
123.332690916	24219252	0	0
123.394402109	24243828	0	0
123.457054609	24268404	0	0
123.518088210	24292980	0	0
123.580527936	24309364	0	0
123.641064679	24325748	0	0
123.702943395	24350324	0	0
123.765337330	24374900	0	0
123.827606834	24391284	0	0
123.890308704	24415860	0	0
123.951324985	24432244	0	0
124.014137768	24448628	0	0
124.076085995	24473204	0	0
124.138036763	24489588	0	0
124.199162726	24514164	0	0
124.262341305	24530548	0	0
124.323834324	24546932	0	0
124.385272233	24571508	0	0
124.446533728	24587892	0	0
124.509702176	24612468	0	0
124.570979792	24628852	0	0
124.632633845	24645236	0	0
124.694118694	24661620	0	0
124.756309165	24669812	0	0
124.818751451	24702580	0	0
