elapsed_s	persistent_mb	temp_mb
67.249576137	1905.32	141.90
67.317468806	1905.32	141.92
67.385442616	1905.32	141.92
67.453272315	1905.32	141.97
67.520928280	1905.32	141.98
67.588451523	1905.32	142.00
67.656424223	1905.32	142.00
67.725463704	1905.32	142.04
67.793013787	1905.32	142.04
67.860817865	1905.32	142.09
67.929035950	1905.32	142.09
67.996068194	1905.32	142.09
68.064012854	1905.32	142.18
68.133330499	1905.32	142.18
68.201136966	1905.32	142.21
68.268700010	1905.32	142.24
68.337770850	1905.32	142.26
68.405711650	1905.32	142.27
68.473200252	1905.32	142.30
68.541295455	1905.32	142.33
68.609431808	1905.32	142.35
68.676809038	1905.32	142.38
68.746091672	1905.32	142.39
68.813476782	1905.32	142.40
68.881466453	1905.32	142.43
68.949845881	1905.32	142.47
69.017592638	1905.32	142.47
69.087984742	1905.32	142.47
69.161152016	1905.32	142.54
69.229543794	1905.32	142.57
69.297591896	1905.32	142.59
69.366981682	1905.32	142.61
69.434951742	1905.32	142.64
69.504159855	1905.32	142.66
69.571810580	1905.32	142.68
69.639032706	1905.32	142.71
69.707439444	1905.32	142.72
69.775277742	1905.32	142.75
69.843219062	1905.32	142.77
69.914096805	1905.32	142.79
69.982450232	1905.32	142.79
70.050117777	1905.32	142.79
70.126951908	1905.32	142.79
70.197924032	1905.32	142.90
70.270276731	1905.32	142.92
70.342629591	1905.32	142.95
70.413910490	1905.32	142.97
70.481736908	1905.32	143.00
70.549571956	1905.32	143.01
70.617097688	1905.32	143.01
70.684818053	1905.32	143.01
70.752644650	1905.32	143.01
70.820772514	1905.32	143.01
70.888134543	1905.32	143.01
70.955904769	1905.32	143.01
71.023986991	1905.32	143.01
71.092434639	1905.32	143.18
71.159849089	1905.32	143.21
71.227150867	1905.32	143.22
71.296142095	1905.32	143.25
71.363227249	1905.32	143.28
71.431048736	1905.32	143.29
71.498526107	1905.32	143.32
71.566072809	1905.32	143.33
71.633256905	1905.32	143.36
71.700402110	1905.32	143.36
71.768587513	1905.32	143.36
71.837323757	1905.32	143.36
71.905927718	1905.32	143.45
71.978661464	1905.32	143.47
72.049023387	1905.32	143.49
72.117256732	1905.32	143.52
72.190368924	1905.32	143.54
72.260942761	1905.32	143.56
72.329345988	1905.32	143.58
72.397471321	1905.32	143.61
72.464229119	1905.32	143.63
72.531049047	1905.32	143.65
72.597743144	1905.32	143.68
72.664754326	1905.32	143.69
72.731391001	1905.32	143.69
72.798133849	1905.32	143.69
72.864882476	1905.32	143.69
72.931677364	1905.32	143.69
72.998353161	1905.32	143.69
73.065996354	1905.32	143.69
73.133097048	1905.32	143.80
73.200343784	1905.32	143.83
73.267921036	1905.32	143.85
73.335466118	1905.32	143.86
73.404680299	1905.32	143.88
73.472542377	1905.32	143.90
73.540053888	1905.32	143.92
73.608581637	1905.32	143.93
73.676083968	1905.32	143.95
73.743594069	1905.32	143.95
73.810975328	1905.32	144.00
73.878511720	1905.32	144.04
73.945917388	1905.32	144.07
74.013331088	1905.32	144.07
74.081650313	1905.32	144.13
74.149899507	1905.32	144.15
74.217102073	1905.32	144.18
74.284154275	1905.32	144.21
74.351381681	1905.32	144.23
74.418547765	1905.32	144.25
74.486041316	1905.32	144.27
74.553408354	1905.32	144.30
74.621039147	1905.32	144.32
74.690144156	1905.32	144.34
74.757878051	1905.32	144.36
74.825655847	1905.32	144.37
74.893722838	1905.32	144.37
74.961694987	1905.32	144.42
75.029488763	1905.32	144.43
75.097092475	1905.32	144.45
75.166574931	1905.32	144.48
75.234636632	1905.32	144.50
75.302973407	1905.32	144.53
75.369987769	1905.32	144.54
75.437378777	1905.32	144.57
75.505664932	1905.32	144.58
75.574247122	1905.32	144.58
75.642286452	1905.32	144.61
75.710134848	1905.32	144.66
75.778582046	1905.32	144.68
75.847993881	1905.32	144.70
75.916200354	1905.32	144.72
75.990012879	1905.32	144.75
76.059724688	1905.32	144.77
76.129298596	1905.32	144.79
76.200092876	1905.32	144.79
76.267512914	1905.32	144.79
76.334623558	1905.32	144.79
76.402409853	1905.32	144.79
76.469801401	1905.32	144.88
76.537216180	1905.32	144.90
76.605319871	1905.32	144.93
76.672689218	1905.32	144.94
76.740028736	1905.32	144.96
76.809456730	1905.32	144.98
76.879099260	1905.32	144.99
76.948608536	1905.32	145.01
77.016344760	1905.32	145.04
77.084694495	1905.32	145.07
77.152579422	1905.32	145.11
77.220628562	1905.32	145.12
77.288225874	1905.32	145.13
77.357452455	1905.32	145.18
77.424841252	1905.32	145.21
77.492675038	1905.32	145.23
77.560526405	1905.32	145.25
77.629552282	1905.32	145.28
77.697583462	1905.32	145.30
77.765285236	1905.32	145.33
77.832998159	1905.32	145.33
77.901631309	1905.32	145.36
77.970751089	1905.32	145.39
78.037144138	1905.32	145.41
78.106253187	1905.32	145.42
78.173401580	1905.32	145.45
78.240170257	1905.32	145.46
78.306797361	1905.32	145.46
78.373627058	1905.32	145.46
78.440267962	1905.32	145.54
78.507095660	1905.32	145.56
78.573918317	1905.32	145.58
78.640467870	1905.32	145.59
78.707202765	1905.32	145.59
78.775634442	1905.32	145.65
78.843283584	1905.32	145.68
78.910569890	1905.32	145.71
78.982514210	1905.32	145.75
79.052225769	1905.32	145.77
79.122398137	1905.32	145.78
79.191032167	1905.32	145.84
79.259804850	1905.32	145.87
79.328549741	1905.32	145.90
79.397648450	1905.32	145.92
79.465339633	1905.32	145.95
79.532870913	1905.32	145.95
79.600755309	1905.32	145.99
79.669268197	1905.32	146.02
79.737002370	1905.32	146.04
79.805108361	1905.32	146.07
79.873323253	1905.32	146.10
79.941286871	1905.32	146.11
80.009020714	1905.32	146.13
80.077381799	1905.32	146.18
80.148036165	1905.32	146.20
80.216889329	1905.32	146.23
80.284529131	1905.32	146.25
80.352491178	1905.32	146.28
80.420202931	1905.32	146.29
80.488594257	1905.32	146.33
80.556310539	1905.32	146.35
80.631073190	1905.32	146.37
80.702914727	1905.32	146.39
80.772305011	1905.32	146.41
80.840660706	1905.32	146.43
80.908510891	1905.32	146.45
80.978381103	1905.32	146.46
81.047832497	1905.32	146.46
81.116152101	1905.32	146.46
81.185909791	1905.32	146.46
81.255036029	1905.32	146.54
81.324946441	1905.32	146.56
81.393653922	1905.32	146.57
81.461266473	1905.32	146.59
81.529173240	1905.32	146.61
81.596661678	1905.32	146.63
81.663589347	1905.32	146.65
81.731756838	1905.32	146.68
81.799692245	1905.32	146.69
81.867449368	1905.32	146.71
81.934829335	1905.32	146.72
82.002211292	1905.32	146.72
82.069986075	1905.32	146.72
82.139405709	1905.32	146.72
82.210481772	1905.32	146.80
82.280007338	1905.32	146.83
82.351589690	1905.32	146.85
82.421084164	1905.32	146.86
82.489067332	1905.32	146.87
82.556447459	1905.32	146.90
82.624205942	1905.32	146.91
82.692136138	1905.32	146.94
82.760449942	1905.32	146.96
82.830134160	1905.32	146.98
82.899068385	1905.32	147.00
82.969696040	1905.32	147.02
83.037489234	1905.32	147.04
83.105541942	1905.32	147.07
83.173913786	1905.32	147.08
83.245101821	1905.32	147.10
83.312891205	1905.32	147.12
83.380817801	1905.32	147.15
83.448348971	1905.32	147.15
83.515889820	1905.32	147.20
83.583217415	1905.32	147.22
83.650870886	1905.32	147.25
83.720447903	1905.32	147.26
83.788927999	1905.32	147.29
83.856206563	1905.32	147.31
83.923662521	1905.32	147.33
83.990546588	1905.32	147.35
84.057385325	1905.32	147.36
84.124489556	1905.32	147.38
84.191309082	1905.32	147.40
84.258097937	1905.32	147.40
84.325159068	1905.32	147.45
84.392091925	1905.32	147.48
84.460420149	1905.32	147.50
84.527922527	1905.32	147.52
84.595602869	1905.32	147.54
84.663213899	1905.32	147.57
84.730973182	1905.32	147.59
84.799231454	1905.32	147.61
84.866483057	1905.32	147.63
84.934081217	1905.32	147.64
85.002253728	1905.32	147.64
85.070593021	1905.32	147.64
85.139281191	1905.32	147.64
85.208890957	1905.32	147.64
85.276838433	1905.32	147.64
85.345655274	1905.32	147.76
85.413424828	1905.32	147.79
85.481855962	1905.32	147.81
85.550631663	1905.32	147.83
85.618121811	1905.32	147.84
85.685741582	1905.32	147.86
85.753507774	1905.32	147.90
85.821657974	1905.32	147.91
85.889862334	1905.32	147.94
85.959701325	1905.32	147.97
86.027433147	1905.32	147.99
86.095132859	1905.32	148.00
86.162541635	1905.32	148.04
86.230329448	1905.32	148.06
86.298917975	1905.32	148.08
86.366702628	1905.32	148.10
86.434906879	1905.32	148.11
86.502087560	1905.32	148.14
86.569140570	1905.32	148.15
86.636696569	1905.32	148.15
86.704318949	1905.32	148.20
86.772076692	1905.32	148.22
86.840374504	1905.32	148.24
86.908512153	1905.32	148.26
86.976157474	1905.32	148.28
87.044213231	1905.32	148.28
87.111471564	1905.32	148.32
87.179026633	1905.32	148.33
87.248279602	1905.32	148.36
87.316798618	1905.32	148.38
87.387830490	1905.32	148.40
87.456467937	1905.32	148.40
87.524485195	1905.32	148.45
87.594092900	1905.32	148.47
87.662339061	1905.32	148.49
87.730322468	1905.32	148.51
87.797774464	1905.32	148.53
87.865434005	1905.32	148.54
87.936593838	1905.32	148.58
88.005841397	1905.32	148.60
88.073496558	1905.32	148.61
88.141161378	1905.32	148.64
88.208600874	1905.32	148.66
88.275963139	1905.32	148.66
88.343432756	1905.32	148.70
88.410810151	1905.32	148.72
88.478352229	1905.32	148.74
88.547933564	1905.32	148.75
88.616126474	1905.32	148.77
88.684064169	1905.32	148.79
88.752062335	1905.32	148.82
88.820002601	1905.32	148.83
88.889400762	1905.32	148.86
88.959650749	1905.32	148.86
89.027354790	1905.32	148.90
89.095254335	1905.32	148.92
89.164132687	1905.32	148.94
89.232632362	1905.32	148.97
89.300258631	1905.32	148.99
89.367652506	1905.32	149.00
89.434977420	1905.32	149.04
89.502248993	1905.32	149.05
89.570928702	1905.32	149.07
89.638043502	1905.32	149.07
89.704971628	1905.32	149.11
89.771391556	1905.32	149.12
89.838067988	1905.32	149.15
89.904679660	1905.32	149.15
89.971324551	1905.32	149.15
90.038188867	1905.32	149.19
90.106434397	1905.32	149.22
90.179112037	1905.32	149.22
90.250598416	1905.32	149.25
90.318924578	1905.32	149.28
90.387112987	1905.32	149.29
90.455373028	1905.32	149.32
90.523658359	1905.32	149.34
90.593154942	1905.32	149.36
90.661672847	1905.32	149.36
90.728947830	1905.32	149.40
90.796578769	1905.32	149.41
90.864232549	1905.32	149.43
90.932307076	1905.32	149.46
91.000320282	1905.32	149.47
91.067850840	1905.32	149.49
91.135324246	1905.32	149.49
91.205990819	1905.32	149.53
91.274283761	1905.32	149.54
91.343114131	1905.32	149.56
91.410225201	1905.32	149.58
91.477391412	1905.32	149.59
91.544357079	1905.32	149.61
91.611107591	1905.32	149.61
91.678107660	1905.32	149.61
91.746132456	1905.32	149.61
91.816410503	1905.32	149.68
91.884685463	1905.32	149.69
91.951665930	1905.32	149.72
92.020774136	1905.32	149.73
92.088525397	1905.32	149.75
92.156243508	1905.32	149.77
92.225743760	1905.32	149.79
92.293171025	1905.32	149.79
92.361039538	1905.32	149.83
92.428875351	1905.32	149.86
92.496255395	1905.32	149.87
92.563682490	1905.32	149.90
92.631008994	1905.32	149.92
92.699056510	1905.32	149.94
92.768237687	1905.32	149.96
92.835912786	1905.32	149.98
92.904104675	1905.32	150.00
92.972712441	1905.32	150.01
93.040453442	1905.32	150.04
93.107160874	1905.32	150.05
93.174506747	1905.32	150.08
93.243748985	1905.32	150.08
93.313390400	1905.32	150.11
93.384324658	1905.32	150.13
93.451387956	1905.32	150.15
93.518142979	1905.32	150.17
93.585799019	1905.32	150.19
93.653207913	1905.32	150.21
93.720383503	1905.32	150.22
93.788370329	1905.32	150.24
93.857317500	1905.32	150.25
93.926592129	1905.32	150.29
93.994284969	1905.32	150.30
94.062097530	1905.32	150.32
94.130301359	1905.32	150.34
94.197954558	1905.32	150.35
94.267273817	1905.32	150.36
94.334675051	1905.32	150.41
94.402556403	1905.32	150.43
94.469771455	1905.32	150.44
94.539587082	1905.32	150.46
94.608287560	1905.32	150.46
94.677339644	1905.32	150.46
94.744888700	1905.32	150.46
94.813159621	1905.32	150.46
94.880862870	1905.32	150.46
94.950003196	1905.32	13.75
95.018507070	1905.32	13.75
95.087206837	1905.32	13.75
95.156149639	1905.32	13.75
95.224546971	1905.32	13.75
95.292140229	1905.32	13.75
95.358830300	1905.32	13.75
95.426123292	1905.32	13.75
95.492993627	1905.32	13.75
95.559854231	1905.32	13.75
95.626783076	1905.32	13.75
95.693981697	1905.32	13.75
95.760176889	1905.32	13.75
95.827503441	1905.32	13.75
95.896298340	1905.32	13.75
95.964130272	1905.32	13.77
96.031343993	1905.32	13.77
96.098472682	1905.32	13.77
96.166748822	1905.32	13.83
96.234288728	1905.32	13.83
96.301984937	1905.32	13.83
96.369269098	1905.32	13.83
96.437137831	1905.32	13.83
96.505525032	1905.32	13.97
96.573051829	1905.32	13.97
96.639722019	1905.32	14.02
96.707168934	1905.32	14.02
96.774354824	1905.32	14.06
96.841874680	1905.32	14.11
96.909449066	1905.32	14.13
96.984381896	1905.32	14.13
97.055032598	1905.32	14.13
97.126235170	1905.32	14.19
97.194209984	1905.32	14.23
97.261924513	1905.32	14.26
97.330229943	1905.32	14.29
97.400198903	1905.32	14.30
97.467935683	1905.32	14.32
97.535590950	1905.32	14.33
97.604145065	1905.32	14.39
97.674295618	1905.32	14.40
97.743490774	1905.32	14.44
97.810452149	1905.32	14.46
97.878027486	1905.32	14.48
97.947216592	1905.32	14.49
98.014488634	1905.32	14.54
98.082228923	1905.32	14.55
98.151792715	1905.32	14.58
98.219326231	1905.32	14.61
98.286540831	1905.32	14.62
98.355600724	1905.32	14.62
98.423650959	1905.32	14.62
98.490814088	1905.32	14.70
98.559954793	1905.32	14.73
98.629144128	1905.32	14.73
98.697533000	1905.32	14.76
98.766419730	1905.32	14.76
98.833728071	1905.32	14.80
98.901599033	1905.32	14.82
98.971011323	1905.32	14.85
99.039620837	1905.32	14.87
99.107476208	1905.32	14.89
99.174958463	1905.32	14.91
99.242615201	1905.32	14.93
99.313881964	1905.32	14.96
99.387314365	1905.32	14.98
99.456311087	1905.32	15.01
99.526027492	1905.32	15.02
99.593186911	1905.32	15.05
99.666312127	1905.32	15.07
99.736791315	1905.32	15.08
99.805876649	1905.32	15.11
99.873437085	1905.32	15.13
99.941130774	1905.32	15.15
100.009550154	1905.32	15.15
100.077314644	1905.32	15.18
100.145436970	1905.32	15.21
100.213361372	1905.32	15.23
100.282549598	1905.32	15.26
100.349996701	1905.32	15.28
100.418192389	1905.32	15.30
100.486406766	1905.32	15.32
100.554047953	1905.32	15.33
100.622266431	1905.32	15.37
100.690912816	1905.32	15.39
100.759072593	1905.32	15.40
100.826568447	1905.32	15.43
100.894429939	1905.32	15.45
100.963155505	1905.32	15.47
101.030897145	1905.32	15.49
101.100162331	1905.32	15.51
101.168434309	1905.32	15.52
101.237714556	1905.32	15.54
101.308399678	1905.32	15.58
101.376659796	1905.32	15.58
101.444727180	1905.32	15.62
101.514512386	1905.32	15.64
101.583445526	1905.32	15.65
101.650811628	1905.32	15.69
101.718424445	1905.32	15.71
101.786345017	1905.32	15.73
101.854428192	1905.32	15.75
101.922667000	1905.32	15.78
101.990706004	1905.32	15.80
102.059289398	1905.32	15.80
102.128224958	1905.32	15.84
102.196071199	1905.32	15.86
102.264286596	1905.32	15.89
102.332043805	1905.32	15.90
102.399706442	1905.32	15.92
102.466956062	1905.32	15.94
102.534569898	1905.32	15.97
102.602706983	1905.32	15.99
102.673484987	1905.32	16.00
102.741636973	1905.32	16.02
102.809821119	1905.32	16.02
102.879082095	1905.32	16.07
102.946520269	1905.32	16.07
103.013804709	1905.32	16.11
103.082549556	1905.32	16.15
103.149947018	1905.32	16.15
103.217748867	1905.32	16.19
103.285281032	1905.32	16.21
103.353457268	1905.32	16.23
103.421938570	1905.32	16.26
103.490622015	1905.32	16.29
103.559747698	1905.32	16.30
103.627080540	1905.32	16.33
103.695917678	1905.32	16.35
103.763332720	1905.32	16.38
103.830284914	1905.32	16.40
103.897503684	1905.32	16.43
103.965457535	1905.32	16.44
104.035360683	1905.32	16.47
104.103084141	1905.32	16.49
104.171033123	1905.32	16.50
104.239355431	1905.32	16.50
104.306425968	1905.32	16.53
104.375749424	1905.32	16.58
104.445784594	1905.32	16.59
104.513676815	1905.32	16.61
104.581921782	1905.32	16.64
104.650691398	1905.32	16.66
104.718305065	1905.32	16.68
104.786419629	1905.32	16.70
104.854295390	1905.32	16.73
104.921681882	1905.32	16.73
104.990001940	1905.32	16.77
105.058885499	1905.32	16.80
105.134481358	1905.32	16.81
105.202525412	1905.32	16.84
105.271910839	1905.32	16.87
105.344521495	1905.32	16.88
105.415285937	1905.32	16.90
105.485494869	1905.32	16.92
105.553251638	1905.32	16.94
105.620683200	1905.32	16.95
105.690155449	1905.32	16.98
105.758256323	1905.32	17.00
105.826562242	1905.32	17.00
105.896111192	1905.32	17.02
105.963367992	1905.32	17.05
106.032306521	1905.32	17.05
106.100023378	1905.32	17.08
106.168337886	1905.32	17.11
106.236751996	1905.32	17.12
106.303957035	1905.32	17.15
106.372020728	1905.32	17.17
106.439183895	1905.32	17.19
106.506663198	1905.32	17.22
106.574519568	1905.32	17.23
106.641824319	1905.32	17.26
106.711554482	1905.32	17.28
106.780465221	1905.32	17.30
106.847784371	1905.32	17.32
106.915885815	1905.32	17.32
106.992573554	1905.32	17.36
107.062455090	1905.32	17.38
107.130933790	1905.32	17.40
107.201401797	1905.32	17.41
107.270081312	1905.32	17.44
107.338065384	1905.32	17.45
107.405386534	1905.32	17.48
107.481815287	1905.32	17.50
107.552916646	1905.32	17.51
107.621590570	1905.32	17.53
107.690402066	1905.32	17.55
107.757782347	1905.32	17.57
107.827320417	1905.32	17.57
107.894138258	1905.32	17.58
107.961988958	1905.32	17.62
108.029566983	1905.32	17.64
108.098556322	1905.32	17.67
108.167266037	1905.32	17.69
108.237541530	1905.32	17.71
108.305275557	1905.32	17.73
108.372811301	1905.32	17.75
108.443612643	1905.32	17.77
108.511226708	1905.32	17.80
108.578531118	1905.32	17.81
108.646084711	1905.32	17.83
108.714726905	1905.32	17.85
108.781829191	1905.32	17.87
108.854145641	1905.32	17.90
108.925798038	1905.32	17.92
108.994470552	1905.32	17.94
109.062676168	1905.32	17.95
109.130602839	1905.32	17.95
109.198596380	1905.32	17.98
109.266758435	1905.32	18.03
109.335732364	1905.32	18.03
109.403566213	1905.32	18.05
109.472940799	1905.32	18.07
109.540611685	1905.32	18.11
109.608955093	1905.32	18.13
109.676917475	1905.32	18.15
109.745061089	1905.32	18.18
109.812731495	1905.32	18.20
109.880880099	1905.32	18.23
109.948651407	1905.32	18.24
110.016769181	1905.32	18.26
110.084970006	1905.32	18.29
110.152264455	1905.32	18.30
110.221519949	1905.32	18.33
110.289368348	1905.32	18.35
110.357572943	1905.32	18.35
110.426643454	1905.32	18.37
110.494673906	1905.32	18.40
110.562294901	1905.32	18.44
110.630304863	1905.32	18.45
110.698250053	1905.32	18.48
110.766563901	1905.32	18.50
110.835461058	1905.32	18.51
110.903822176	1905.32	18.55
110.972006411	1905.32	18.56
111.039374911	1905.32	18.58
111.106917105	1905.32	18.60
111.176285111	1905.32	18.62
111.245511294	1905.32	18.65
111.313831901	1905.32	18.67
111.383616084	1905.32	18.69
111.452284538	1905.32	18.70
111.520144117	1905.32	18.73
111.588123997	1905.32	18.75
111.655671131	1905.32	18.76
111.723098262	1905.32	18.80
111.792043100	1905.32	18.83
111.859909759	1905.32	18.84
111.928846318	1905.32	18.87
111.998027900	1905.32	18.89
112.066634702	1905.32	18.91
112.134602003	1905.32	18.94
112.202447311	1905.32	18.96
112.271264997	1905.32	18.98
112.340791406	1905.32	19.00
112.409437808	1905.32	19.01
112.477163465	1905.32	19.03
112.545506082	1905.32	19.05
112.613379751	1905.32	19.09
112.681639127	1905.32	19.10
112.758502397	1905.32	19.13
112.830226695	1905.32	19.15
112.897641106	1905.32	19.18
112.965242740	1905.32	19.20
113.032960816	1905.32	19.23
113.101988405	1905.32	19.25
113.169640270	1905.32	19.27
113.238269713	1905.32	19.30
113.306447626	1905.32	19.31
113.373384908	1905.32	19.33
113.440837150	1905.32	19.37
113.508694048	1905.32	19.37
113.576395023	1905.32	19.40
113.645609686	1905.32	19.42
113.713047117	1905.32	19.44
113.781476276	1905.32	19.46
113.849295233	1905.32	19.48
113.918381754	1905.32	19.50
113.986364135	1905.32	19.51
114.055004207	1905.32	19.54
114.122396507	1905.32	19.54
114.191243033	1905.32	19.56
114.258775935	1905.32	19.56
114.326229586	1905.32	19.62
114.394817097	1905.32	19.65
114.462535703	1905.32	19.68
114.530080406	1905.32	19.69
114.597391024	1905.32	19.73
114.665137340	1905.32	19.75
114.732908437	1905.32	19.76
114.800913308	1905.32	19.79
114.868971270	1905.32	19.82
114.936718476	1905.32	19.84
115.004400081	1905.32	19.87
115.071642598	1905.32	19.89
115.140664657	1905.32	19.90
115.210628423	1905.32	19.93
115.279286695	1905.32	19.94
115.347241215	1905.32	19.96
115.414484772	1905.32	19.98
115.482183057	1905.32	20.00
115.550090156	1905.32	20.02
115.618933611	1905.32	20.05
115.686732828	1905.32	20.07
115.754011636	1905.32	20.08
115.822039577	1905.32	20.11
115.889479148	1905.32	20.12
115.957710252	1905.32	20.15
116.027364213	1905.32	20.17
116.096629166	1905.32	20.19
116.165829228	1905.32	20.20
116.234328847	1905.32	20.23
116.301424091	1905.32	20.24
116.369249818	1905.32	20.27
116.436752679	1905.32	20.29
116.505558064	1905.32	20.31
116.573293430	1905.32	20.33
116.641002275	1905.32	20.35
116.709291661	1905.32	20.37
116.776999865	1905.32	20.39
116.844737801	1905.32	20.40
116.912753782	1905.32	20.42
116.982184498	1905.32	20.44
117.049425675	1905.32	20.44
117.117163870	1905.32	20.48
117.184589630	1905.32	20.51
117.252581070	1905.32	20.55
117.320584640	1905.32	20.55
117.389597769	1905.32	20.57
117.458893032	1905.32	20.61
117.528092404	1905.32	20.63
117.597468408	1905.32	20.66
117.667243461	1905.32	20.68
117.734056709	1905.32	20.70
117.802706091	1905.32	20.73
117.871218410	1905.32	20.75
117.941059724	1905.32	20.77
118.009205267	1905.32	20.78
118.077493672	1905.32	20.81
118.147869224	1905.32	20.83
118.215930975	1905.32	20.85
118.284821821	1905.32	20.87
118.352680839	1905.32	20.89
118.420704119	1905.32	20.91
118.490387389	1905.32	20.93
118.558100464	1905.32	20.95
118.626151655	1905.32	20.97
118.693664986	1905.32	20.97
118.761849849	1905.32	21.02
118.829821479	1905.32	21.06
118.897253528	1905.32	21.08
118.964739159	1905.32	21.11
119.032658898	1905.32	21.14
119.100067507	1905.32	21.16
119.167300583	1905.32	21.19
119.234950436	1905.32	21.22
119.302547379	1905.32	21.25
119.371216250	1905.32	21.27
119.438363215	1905.32	21.29
119.506053789	1905.32	21.30
119.573789454	1905.32	21.34
119.641318705	1905.32	21.37
119.709335775	1905.32	21.37
119.777297185	1905.32	21.40
119.844987629	1905.32	21.43
119.913038350	1905.32	21.46
119.983587455	1905.32	21.48
120.051068095	1905.32	21.50
120.125037402	1905.32	21.53
120.198236785	1905.32	21.56
120.267176081	1905.32	21.58
120.336855271	1905.32	21.60
120.406358317	1905.32	21.62
120.473270548	1905.32	21.65
120.543800152	1905.32	21.66
120.612276380	1905.32	21.68
120.686690665	1905.32	21.70
120.757426113	1905.32	21.72
120.824722630	1905.32	21.74
120.892709540	1905.32	21.76
120.960037117	1905.32	21.77
121.027544708	1905.32	21.79
121.095218791	1905.32	21.81
121.165274187	1905.32	21.83
121.233635894	1905.32	21.85
121.302278774	1905.32	21.87
121.374856156	1905.32	21.89
121.441992080	1905.32	21.91
121.510036170	1905.32	21.94
121.578427966	1905.32	21.96
121.645912106	1905.32	21.98
121.713867545	1905.32	22.00
121.781138761	1905.32	22.01
121.848657122	1905.32	22.04
121.916173992	1905.32	22.06
121.994314794	1905.32	22.08
122.063985193	1905.32	22.10
122.132204176	1905.32	22.12
122.201145542	1905.32	22.14
122.269726011	1905.32	22.15
122.338156119	1905.32	22.18
122.405446275	1905.32	22.19
122.475267906	1905.32	22.22
122.544806714	1905.32	22.23
122.612548138	1905.32	22.26
122.684960186	1905.32	22.28
122.756555169	1905.32	22.29
122.824786593	1905.32	22.30
122.893834241	1905.32	22.35
122.961942802	1905.32	22.36
123.029463432	1905.32	22.38
123.097362650	1905.32	22.40
123.164850679	1905.32	22.44
123.234470248	1905.32	22.45
123.302359274	1905.32	22.48
123.371858880	1905.32	22.50
123.439183197	1905.32	22.52
123.507367889	1905.32	22.53
123.575933658	1905.32	22.55
123.643518790	1905.32	22.58
123.711370026	1905.32	22.61
123.778640302	1905.32	22.62
123.846251304	1905.32	22.64
123.913891657	1905.32	22.67
123.982247692	1905.32	22.69
124.050653708	1905.32	22.72
124.120146273	1905.32	22.73
124.190130078	1905.32	22.76
124.257533886	1905.32	22.78
124.325762179	1905.32	22.80
124.393621615	1905.32	22.81
124.461285628	1905.32	22.84
124.529858867	1905.32	22.86
124.597787954	1905.32	22.88
124.666037927	1905.32	22.90
124.734595086	1905.32	22.92
124.804233084	1905.32	22.94
124.873574857	1905.32	22.94
124.941365592	1905.32	22.96
125.008802171	1905.32	23.00
125.077965020	1905.32	23.03
125.148483864	1905.32	23.05
125.220166228	1905.32	23.07
125.288819079	1905.32	23.09
125.357187904	1905.32	23.12
125.424809026	1905.32	23.14
125.493757751	1905.32	23.16
125.561688269	1905.32	23.18
125.632823573	1905.32	23.20
125.701261840	1905.32	23.23
125.768772180	1905.32	23.25
125.838486989	1905.32	23.26
125.907391923	1905.32	23.29
125.975407412	1905.32	23.30
126.042500575	1905.32	23.33
126.110561064	1905.32	23.35
126.178277157	1905.32	23.37
126.245836838	1905.32	23.39
126.313404678	1905.32	23.40
126.381964927	1905.32	23.44
126.450734909	1905.32	23.45
126.518179318	1905.32	23.48
126.587390967	1905.32	23.49
126.654204005	1905.32	23.51
126.721798496	1905.32	23.52
126.789675922	1905.32	23.55
126.859460082	1905.32	23.56
126.927354869	1905.32	23.58
126.995266615	1905.32	23.61
127.063378376	1905.32	23.63
127.132367682	1905.32	23.65
127.201144443	1905.32	23.67
127.270298962	1905.32	23.67
127.337961195	1905.32	23.67
127.405798580	1905.32	23.67
127.473820179	1905.32	23.74
127.540949971	1905.32	23.76
127.608105434	1905.32	23.78
127.675399080	1905.32	23.80
127.742305648	1905.32	23.80
127.810282246	1905.32	23.83
127.878807894	1905.32	23.85
127.946482176	1905.32	23.87
128.014238830	1905.32	23.88
128.081628087	1905.32	23.90
128.149218337	1905.32	23.93
128.217334887	1905.32	23.95
128.284888047	1905.32	23.98
128.352985267	1905.32	23.99
128.421037276	1905.32	24.01
128.490886267	1905.32	24.04
128.558169212	1905.32	24.06
128.625776473	1905.32	24.08
128.693194691	1905.32	24.09
128.760583258	1905.32	24.11
128.828426913	1905.32	24.13
128.895815340	1905.32	24.15
128.963553463	1905.32	24.16
129.032043380	1905.32	24.18
129.099046120	1905.32	24.19
129.166976966	1905.32	24.22
129.244908052	1905.32	24.23
129.312015514	1905.32	24.25
129.379240388	1905.32	24.26
129.446353399	1905.32	24.29
129.514238795	1905.32	24.30
129.581555311	1905.32	24.33
129.648972718	1905.32	24.34
129.717410094	1905.32	24.37
129.785161877	1905.32	24.38
129.853502931	1905.32	24.40
129.920748085	1905.32	24.43
129.988899126	1905.32	24.44
130.056987715	1905.32	24.46
130.125566113	1905.32	24.48
130.193581871	1905.32	24.49
130.261460496	1905.32	24.51
130.328868543	1905.32	24.52
130.396647217	1905.32	24.54
130.463751608	1905.32	24.56
130.531440510	1905.32	24.58
130.598906778	1905.32	24.60
130.666645491	1905.32	24.62
130.736202717	1905.32	24.63
130.804382767	1905.32	24.65
130.871671682	1905.32	24.66
