elapsed_s	du_bytes	ls_bytes	ls_files
63.539185369	147482792	0	0
63.599641843	147490984	0	0
63.659771232	147490984	0	0
63.719355350	147548328	0	0
63.781292772	147564712	0	0
63.842874887	147581096	0	0
63.902805632	147589288	0	0
63.963258986	147589288	0	0
64.022889295	147589288	0	0
64.082580765	147671208	0	0
64.142365007	147687592	0	0
64.202340322	147703976	0	0
64.262306656	147720360	0	0
64.323308991	147736744	0	0
64.384566620	147753128	0	0
64.444576975	147753128	0	0
64.505267314	147802280	0	0
64.566632755	147802280	0	0
64.626250923	147826856	0	0
64.686449883	147859624	0	0
64.749252671	147876008	0	0
64.809498681	147900584	0	0
64.870495505	147916968	0	0
64.932996357	147933352	0	0
64.993524343	147957928	0	0
65.053740273	147982504	0	0
65.113812989	147998888	0	0
65.174531898	148023464	0	0
65.234448092	148048040	0	0
65.296012136	148064424	0	0
65.357711633	148080808	0	0
65.418176418	148080808	0	0
65.477810876	148080808	0	0
65.538771709	148080808	0	0
65.599602390	148154536	0	0
65.660015143	148179112	0	0
65.719909236	148195496	0	0
65.779895431	148220072	0	0
65.841086678	148236456	0	0
65.901799497	148244648	0	0
65.963419863	148269224	0	0
66.023542980	148293800	0	0
66.085041903	148301992	0	0
66.144708502	148326568	0	0
66.204834790	148326568	0	0
66.264194943	148326568	0	0
66.324138067	148326568	0	0
66.384680471	148326568	0	0
66.444634616	148326568	0	0
66.504362245	148424872	0	0
66.564512913	148433064	0	0
66.625231701	148465832	0	0
66.684582274	148482216	0	0
66.745623499	148482216	0	0
66.805258387	148506792	0	0
66.865468516	148531368	0	0
66.925612033	148555944	0	0
66.985844142	148572328	0	0
67.045783526	148605096	0	0
67.106350502	148621480	0	0
67.166094922	148637864	0	0
67.225847162	148654248	0	0
67.286032990	148678824	0	0
67.347564803	148695208	0	0
67.407685800	148719784	0	0
67.467532832	148719784	0	0
67.526926565	148719784	0	0
67.586953190	148719784	0	0
67.646300362	148719784	0	0
67.706490621	148801704	0	0
67.768491033	148818088	0	0
67.830206060	148818088	0	0
67.891431767	148859048	0	0
67.954013610	148867240	0	0
68.013938184	148883624	0	0
68.074335156	148908200	0	0
68.135576634	148908200	0	0
68.195609589	148949160	0	0
68.257022010	148981928	0	0
68.317135676	148998312	0	0
68.377969906	148998312	0	0
68.439023010	148998312	0	0
68.498696828	148998312	0	0
68.559000838	149096616	0	0
68.624265981	149121192	0	0
68.684577342	149137576	0	0
68.746393680	149162152	0	0
68.807618357	149186728	0	0
68.867797295	149203112	0	0
68.929572422	149227688	0	0
68.990426243	149244072	0	0
69.053076187	149268648	0	0
69.116044607	149293224	0	0
69.177190893	149309608	0	0
69.237711146	149325992	0	0
69.300190607	149350568	0	0
69.359926815	149350568	0	0
69.420787176	149391528	0	0
69.483139104	149391528	0	0
69.544441852	149391528	0	0
69.605018807	149465256	0	0
69.665358927	149489832	0	0
69.726001724	149506216	0	0
69.786839103	149538984	0	0
69.847292216	149547176	0	0
69.907425213	149579944	0	0
69.969458745	149596328	0	0
70.029517380	149620904	0	0
70.089448052	149645480	0	0
70.150918294	149661864	0	0
70.211008260	149686440	0	0
70.270850810	149711016	0	0
70.330483637	149727400	0	0
70.391600272	149727400	0	0
70.451437723	149727400	0	0
70.511306024	149727400	0	0
70.571510022	149727400	0	0
70.631354922	149825704	0	0
70.691913236	149858472	0	0
70.751753367	149883048	0	0
70.811955795	149899432	0	0
70.871810276	149915816	0	0
70.931607006	149948584	0	0
70.991846664	149964968	0	0
71.051746326	149964968	0	0
71.111564126	149964968	0	0
71.171732103	149964968	0	0
71.231589024	149964968	0	0
71.292756699	149964968	0	0
71.354551517	149964968	0	0
71.415025198	149964968	0	0
71.474722136	149964968	0	0
71.534458755	149964968	0	0
71.595039320	150161576	0	0
71.655688835	150177960	0	0
71.716906701	150202536	0	0
71.777160359	150227112	0	0
71.837754794	150243496	0	0
71.900370127	150259880	0	0
71.960390320	150284456	0	0
72.021263500	150300840	0	0
72.083012056	150325416	0	0
72.144915866	150325416	0	0
72.205660883	150325416	0	0
72.266635774	150325416	0	0
72.326369602	150415528	0	0
72.387670960	150423720	0	0
72.447658992	150456488	0	0
72.507829909	150472872	0	0
72.567970645	150497448	0	0
72.629332753	150505640	0	0
72.689438249	150538408	0	0
72.749396151	150554792	0	0
72.809888344	150579368	0	0
72.870961847	150595752	0	0
72.931148983	150620328	0	0
72.991121737	150636712	0	0
73.051239752	150661288	0	0
73.111210404	150677672	0	0
73.171538612	150677672	0	0
73.231649167	150677672	0	0
73.291267983	150677672	0	0
73.351432339	150677672	0	0
73.411188168	150677672	0	0
73.471027177	150677672	0	0
73.531454908	150677672	0	0
73.591192056	150792360	0	0
73.651870142	150808744	0	0
73.713576937	150833320	0	0
73.773335375	150849704	0	0
73.833537752	150866088	0	0
73.894356820	150882472	0	0
73.955084237	150898856	0	0
74.016441705	150923432	0	0
74.078143480	150931624	0	0
74.138233525	150948008	0	0
74.198218087	150948008	0	0
74.258360282	151005352	0	0
74.318645250	151038120	0	0
74.379182803	151062696	0	0
74.439256427	151070888	0	0
74.499325510	151070888	0	0
74.559278593	151136424	0	0
74.620281933	151169192	0	0
74.680277966	151185576	0	0
74.741039903	151193768	0	0
74.801787530	151234728	0	0
74.864127406	151251112	0	0
74.925205669	151275688	0	0
74.985390415	151300264	0	0
75.046289774	151316648	0	0
75.106189995	151333032	0	0
75.167213497	151357608	0	0
75.227431543	151373992	0	0
75.287269453	151390376	0	0
75.347046641	151390376	0	0
75.406642536	151439528	0	0
75.466843062	151455912	0	0
75.526616760	151472296	0	0
75.586933888	151488680	0	0
75.646937090	151505064	0	0
75.706844541	151529640	0	0
75.767015007	151554216	0	0
75.827263673	151570600	0	0
75.887109463	151586984	0	0
75.947117965	151611560	0	0
76.007279111	151611560	0	0
76.067205322	151644328	0	0
76.127763345	151644328	0	0
76.187589554	151701672	0	0
76.247824090	151718056	0	0
76.308393282	151734440	0	0
76.370825740	151759016	0	0
76.430735391	151775400	0	0
76.491004548	151799976	0	0
76.551438007	151816360	0	0
76.611644914	151824552	0	0
76.672701066	151824552	0	0
76.732473893	151824552	0	0
76.793697958	151824552	0	0
76.854771490	151824552	0	0
76.915609318	151922856	0	0
76.976295213	151947432	0	0
77.037809593	151963816	0	0
77.101286210	151980200	0	0
77.161468746	152004776	0	0
77.221621670	152021160	0	0
77.282255684	152037544	0	0
77.343171013	152062120	0	0
77.403257526	152062120	0	0
77.463227647	152094888	0	0
77.523302571	152119464	0	0
77.583366263	152135848	0	0
77.643682702	152160424	0	0
77.703562651	152185000	0	0
77.763775896	152185000	0	0
77.823456312	152242344	0	0
77.884864900	152266920	0	0
77.945184889	152291496	0	0
78.005036297	152299688	0	0
78.065006048	152332456	0	0
78.125371737	152348840	0	0
78.186055282	152373416	0	0
78.246159025	152397992	0	0
78.306413351	152414376	0	0
78.366312221	152430760	0	0
78.476561201	152455336	0	0
78.537037362	152471720	0	0
78.597266568	152488104	0	0
78.658846829	152512680	0	0
78.720135104	152529064	0	0
78.780549304	152529064	0	0
78.839733600	152529064	0	0
78.899480807	152602792	0	0
78.959506808	152619176	0	0
79.019441049	152635560	0	0
79.079394339	152651944	0	0
79.139546214	152668328	0	0
79.199624816	152668328	0	0
79.260861481	152733864	0	0
79.321687907	152758440	0	0
79.382042495	152766632	0	0
79.442273361	152791208	0	0
79.502268892	152832168	0	0
79.562395425	152856744	0	0
79.622806584	152864936	0	0
79.684185291	152930472	0	0
79.744751283	152955048	0	0
79.804469999	152979624	0	0
79.865148003	152996008	0	0
79.925421499	153020584	0	0
79.985169936	153045160	0	0
80.045278209	153045160	0	0
80.105198048	153086120	0	0
80.165882463	153110696	0	0
80.225788512	153118888	0	0
80.285389755	153143464	0	0
80.345758933	153184424	0	0
80.406062960	153200808	0	0
80.466050761	153225384	0	0
80.526268455	153233576	0	0
80.587652182	153290920	0	0
80.649871444	153307304	0	0
80.709785194	153323688	0	0
80.770238144	153356456	0	0
80.832840833	153372840	0	0
80.892841694	153397416	0	0
80.952600110	153405608	0	0
81.013334265	153438376	0	0
81.073747224	153462952	0	0
81.134291925	153479336	0	0
81.194817515	153495720	0	0
81.256779742	153520296	0	0
81.317051468	153536680	0	0
81.377760482	153544872	0	0
81.439188820	153569448	0	0
81.499176560	153577640	0	0
81.559175620	153577640	0	0
81.618764683	153577640	0	0
81.678911637	153577640	0	0
81.738981039	153651368	0	0
81.799526660	153667752	0	0
81.859553911	153684136	0	0
81.919712904	153692328	0	0
81.979941869	153716904	0	0
82.039604084	153741480	0	0
82.099470262	153757864	0	0
82.159674166	153774248	0	0
82.220155396	153790632	0	0
82.280962991	153807016	0	0
82.340852250	153823400	0	0
82.400670516	153847976	0	0
82.461223788	153847976	0	0
82.522799897	153847976	0	0
82.583655934	153847976	0	0
82.643149885	153847976	0	0
82.702731457	153929896	0	0
82.764504971	153954472	0	0
82.826060200	153970856	0	0
82.887256003	153987240	0	0
82.947152331	154011816	0	0
83.007521828	154011816	0	0
83.067355976	154044584	0	0
83.127403497	154052776	0	0
83.187355906	154052776	0	0
83.247135522	154093736	0	0
83.307384607	154118312	0	0
83.367766334	154134696	0	0
83.427839286	154151080	0	0
83.487586201	154175656	0	0
83.548712973	154175656	0	0
83.609787903	154208424	0	0
83.671111247	154233000	0	0
83.731161649	154249384	0	0
83.791403963	154257576	0	0
83.851348612	154273960	0	0
83.911453714	154298536	0	0
83.971926353	154298536	0	0
84.032780859	154355880	0	0
84.093635375	154380456	0	0
84.154551273	154388648	0	0
84.214577453	154421416	0	0
84.274828157	154437800	0	0
84.334796207	154454184	0	0
84.394796446	154478760	0	0
84.455436768	154495144	0	0
84.515424938	154511528	0	0
84.576453407	154527912	0	0
84.636643550	154544296	0	0
84.697241051	154568872	0	0
84.757588147	154568872	0	0
84.818006105	154618024	0	0
84.879814549	154634408	0	0
84.940386759	154650792	0	0
85.000823187	154667176	0	0
85.062332055	154699944	0	0
85.122881745	154724520	0	0
85.183233312	154740904	0	0
85.243541647	154765480	0	0
85.303731640	154781864	0	0
85.363676489	154806440	0	0
85.423481365	154814632	0	0
85.483411823	154814632	0	0
85.543132257	154814632	0	0
85.602830011	154814632	0	0
85.662511175	154814632	0	0
85.722183958	154814632	0	0
85.782228869	154814632	0	0
85.842942602	154937512	0	0
85.905152802	154962088	0	0
85.965740553	154978472	0	0
86.025802414	155003048	0	0
86.086033828	155019432	0	0
86.147297661	155044008	0	0
86.208254088	155044008	0	0
86.269791886	155068584	0	0
86.331090729	155101352	0	0
86.391207981	155117736	0	0
86.452711468	155142312	0	0
86.512668846	155166888	0	0
86.574341837	155183272	0	0
86.634264795	155199656	0	0
86.694171302	155232424	0	0
86.754324895	155248808	0	0
86.814362405	155273384	0	0
86.874773062	155289768	0	0
86.936494363	155306152	0	0
86.996459552	155330728	0	0
87.057784366	155347112	0	0
87.117597392	155347112	0	0
87.177551780	155347112	0	0
87.239828101	155404456	0	0
87.301655424	155420840	0	0
87.361451040	155437224	0	0
87.421615891	155461800	0	0
87.481559430	155478184	0	0
87.542654399	155486376	0	0
87.604944661	155486376	0	0
87.666140292	155535528	0	0
87.726632720	155551912	0	0
87.786694740	155568296	0	0
87.846861613	155592872	0	0
87.906662348	155609256	0	0
87.966817330	155617448	0	0
88.027194286	155658408	0	0
88.088794415	155674792	0	0
88.149776252	155691176	0	0
88.209894393	155707560	0	0
88.270466693	155732136	0	0
88.332913457	155756712	0	0
88.393396775	155764904	0	0
88.453707459	155797672	0	0
88.515120384	155822248	0	0
88.575584102	155838632	0	0
88.636867925	155855016	0	0
88.696495596	155871400	0	0
88.756381413	155887784	0	0
88.816443693	155887784	0	0
88.876109185	155928744	0	0
88.935700557	155945128	0	0
88.997081241	155961512	0	0
89.056844165	155986088	0	0
89.118877162	156002472	0	0
89.179200917	156002472	0	0
89.239296297	156035240	0	0
89.299337386	156059816	0	0
89.360637659	156076200	0	0
89.420626887	156092584	0	0
89.480672007	156100776	0	0
89.541448220	156133544	0	0
89.602909375	156158120	0	0
89.662716340	156174504	0	0
89.724359129	156199080	0	0
89.784383698	156215464	0	0
89.844275395	156240040	0	0
89.905550177	156240040	0	0
89.965924683	156281000	0	0
90.027086502	156305576	0	0
90.087248514	156313768	0	0
90.147426366	156313768	0	0
90.208052676	156313768	0	0
90.267461503	156371112	0	0
90.327550643	156387496	0	0
90.387669613	156403880	0	0
90.447663522	156403880	0	0
90.508390023	156403880	0	0
90.568307580	156453032	0	0
90.629558601	156477608	0	0
90.689490468	156477608	0	0
90.749050559	156510376	0	0
90.809456094	156526760	0	0
90.869355981	156543144	0	0
90.929524272	156567720	0	0
90.989455559	156584104	0	0
91.049845344	156600488	0	0
91.109793011	156616872	0	0
91.170013954	156616872	0	0
91.230951389	156657832	0	0
91.291370595	156674216	0	0
91.352567345	156690600	0	0
91.412417000	156715176	0	0
91.472465689	156731560	0	0
91.533915995	156747944	0	0
91.593956973	156756136	0	0
91.654109364	156780712	0	0
91.716651769	156797096	0	0
91.777351650	156805288	0	0
91.839946627	156829864	0	0
91.901382311	156829864	0	0
91.961135385	156862632	0	0
92.022477358	156879016	0	0
92.086008442	156887208	0	0
92.146105641	156887208	0	0
92.206922264	156887208	0	0
92.267385271	156887208	0	0
92.327460989	156952744	0	0
92.387806274	156969128	0	0
92.447681369	156993704	0	0
92.507766178	157010088	0	0
92.567606593	157018280	0	0
92.627594231	157042856	0	0
92.687806792	157059240	0	0
92.747799030	157075624	0	0
92.808118343	157100200	0	0
92.868573479	157116584	0	0
92.929283450	157141160	0	0
92.990299337	157157544	0	0
93.050869305	157182120	0	0
93.110867593	157198504	0	0
93.171914420	157223080	0	0
93.233454176	157239464	0	0
93.293736519	157264040	0	0
93.354580952	157280424	0	0
93.416350712	157296808	0	0
93.476492392	157313192	0	0
93.538261223	157329576	0	0
93.599070945	157345960	0	0
93.659481021	157362344	0	0
93.719440887	157378728	0	0
93.779548066	157403304	0	0
93.839343620	157419688	0	0
93.900345166	157436072	0	0
93.961426514	157452456	0	0
94.021706087	157477032	0	0
94.081895347	157501608	0	0
94.141816683	157509800	0	0
94.201616927	157526184	0	0
94.261607904	157542568	0	0
94.321914017	157558952	0	0
94.382243320	157583528	0	0
94.442844128	157599912	0	0
94.503028699	157624488	0	0
94.564143847	157632680	0	0
94.623875799	157649064	0	0
94.684102120	157665448	0	0
94.744109108	157706408	0	0
94.804647595	157722792	0	0
94.864308756	157730984	0	0
94.925389833	157747368	0	0
94.985492222	157763752	0	0
95.045950008	157771944	0	0
95.106234970	157771944	0	0
95.166357990	157771944	0	0
95.225578742	157771944	0	0
95.284320996	157771944	0	0
95.343798293	157771944	0	0
95.403167718	14421632	0	0
95.463899119	14421632	0	0
95.524368034	14421632	0	0
95.583635598	14421632	0	0
95.642734418	14421632	0	0
95.703328035	14421632	0	0
95.763281681	14421632	0	0
95.823966731	14421632	0	0
95.883032521	14421632	0	0
95.942542439	14421632	0	0
96.001565157	14421632	0	0
96.061344020	14421632	0	0
96.122262124	14421632	0	0
96.182688269	14421632	0	0
96.241784819	14421632	0	0
96.301118013	14421632	0	0
96.361010858	14446208	0	0
96.422253187	14446208	0	0
96.483563288	14446208	0	0
96.543528514	14511744	0	0
96.603877737	14511744	0	0
96.663604969	14511744	0	0
96.723251969	14511744	0	0
96.782965551	14511744	0	0
96.842889206	14511744	0	0
96.902517576	14651008	0	0
96.963370478	14651008	0	0
97.023280613	14700160	0	0
97.083614976	14708352	0	0
97.144886326	14749312	0	0
97.205978753	14749312	0	0
97.267347785	14749312	0	0
97.329109014	14814848	0	0
97.388636352	14823040	0	0
97.450866360	14823040	0	0
97.510828415	14888576	0	0
97.570942224	14888576	0	0
97.630678085	14929536	0	0
97.691213711	14929536	0	0
97.750671808	14954112	0	0
97.811884157	14986880	0	0
97.872223249	15003264	0	0
97.933731104	15019648	0	0
97.995169447	15036032	0	0
98.056081270	15036032	0	0
98.116866711	15101568	0	0
98.178872745	15101568	0	0
98.238842320	15158912	0	0
98.300651590	15175296	0	0
98.362136894	15191680	0	0
98.422075339	15199872	0	0
98.482149766	15240832	0	0
98.543687761	15249024	0	0
98.605684465	15281792	0	0
98.668480612	15306368	0	0
98.730254802	15330944	0	0
98.790592094	15330944	0	0
98.850855735	15330944	0	0
98.912945070	15330944	0	0
98.973303663	15412864	0	0
99.034049363	15429248	0	0
99.094118240	15445632	0	0
99.156499351	15445632	0	0
99.216086469	15486592	0	0
99.275985333	15486592	0	0
99.336702443	15519360	0	0
99.396617607	15543936	0	0
99.456891768	15568512	0	0
99.517183549	15576704	0	0
99.577414339	15609472	0	0
99.638007516	15617664	0	0
99.697535913	15642240	0	0
99.757485528	15658624	0	0
99.818430872	15683200	0	0
99.878763304	15699584	0	0
99.939742417	15715968	0	0
99.999894696	15740544	0	0
100.060064745	15756928	0	0
100.119782856	15773312	0	0
100.180599747	15789696	0	0
100.240362968	15806080	0	0
100.300213531	15830656	0	0
100.359974942	15847040	0	0
100.420114070	15871616	0	0
100.481593623	15888000	0	0
100.541726091	15896192	0	0
100.601811579	15920768	0	0
100.663029437	15920768	0	0
100.723908159	15953536	0	0
100.785777570	15969920	0	0
100.845816435	16002688	0	0
100.905794361	16019072	0	0
100.965541082	16027264	0	0
101.025448916	16051840	0	0
101.085579064	16076416	0	0
101.145593269	16092800	0	0
101.205444662	16117376	0	0
101.265627641	16133760	0	0
101.326636385	16150144	0	0
101.386867885	16166528	0	0
101.448133014	16182912	0	0
101.509530475	16207488	0	0
101.572036687	16232064	0	0
101.633285975	16248448	0	0
101.693176999	16264832	0	0
101.753232965	16281216	0	0
101.812740202	16297600	0	0
101.873562132	16297600	0	0
101.933695810	16338560	0	0
101.995886556	16338560	0	0
102.056673226	16379520	0	0
102.116669481	16379520	0	0
102.176642836	16412288	0	0
102.237653340	16436864	0	0
102.299633532	16453248	0	0
102.360514924	16477824	0	0
102.420550629	16502400	0	0
102.481454611	16518784	0	0
102.541845514	16535168	0	0
102.601849169	16559744	0	0
102.662170130	16576128	0	0
102.723492619	16592512	0	0
102.785575713	16617088	0	0
102.845530267	16633472	0	0
102.905553193	16658048	0	0
102.965678141	16674432	0	0
103.026764846	16690816	0	0
103.086926234	16707200	0	0
103.146830787	16723584	0	0
103.206726000	16748160	0	0
103.266793496	16764544	0	0
103.326869572	16780928	0	0
103.386750065	16780928	0	0
103.446352303	16805504	0	0
103.506692554	16805504	0	0
103.568131025	16854656	0	0
103.628351325	16854656	0	0
103.687798449	16895616	0	0
103.749157119	16895616	0	0
103.811765692	16944768	0	0
103.873568461	16961152	0	0
103.934841309	16993920	0	0
103.994968566	17002112	0	0
104.055397139	17018496	0	0
104.115845543	17043072	0	0
104.176218644	17075840	0	0
104.236258000	17092224	0	0
104.296588630	17116800	0	0
104.358064302	17124992	0	0
104.418174749	17149568	0	0
104.478901507	17182336	0	0
104.540009522	17198720	0	0
104.599870074	17215104	0	0
104.660049492	17239680	0	0
104.719835523	17256064	0	0
104.779916919	17280640	0	0
104.841612415	17297024	0	0
104.902903373	17305216	0	0
104.963059171	17305216	0	0
105.022973354	17337984	0	0
105.083190123	17362560	0	0
105.143346820	17387136	0	0
105.203621390	17403520	0	0
105.264731165	17419904	0	0
105.325294910	17444480	0	0
105.385784453	17460864	0	0
105.446364668	17485440	0	0
105.507130817	17501824	0	0
105.567030749	17518208	0	0
105.627170326	17542784	0	0
105.687287943	17550976	0	0
105.746878679	17583744	0	0
105.806880554	17600128	0	0
105.867017601	17624704	0	0
105.927010395	17632896	0	0
105.986925548	17657472	0	0
106.046904952	17682048	0	0
106.106644651	17690240	0	0
106.166334530	17714816	0	0
106.226514237	17731200	0	0
106.287498689	17747584	0	0
106.347519024	17763968	0	0
106.407575449	17780352	0	0
106.467664585	17796736	0	0
106.527740130	17813120	0	0
106.587888177	17829504	0	0
106.647668387	17854080	0	0
106.709765200	17854080	0	0
106.770764473	17886848	0	0
106.830872559	17886848	0	0
106.890435355	17919616	0	0
106.951297145	17936000	0	0
107.012277207	17944192	0	0
107.073602516	17960576	0	0
107.134476697	17985152	0	0
107.194355668	18009728	0	0
107.255747168	18026112	0	0
107.315932465	18042496	0	0
107.376180544	18058880	0	0
107.436214758	18075264	0	0
107.495951227	18091648	0	0
107.557205854	18116224	0	0
107.618312479	18132608	0	0
107.678204851	18157184	0	0
107.739204773	18165376	0	0
107.800163034	18181760	0	0
107.862144325	18206336	0	0
107.923438813	18222720	0	0
107.983602480	18230912	0	0
108.043516372	18247296	0	0
108.103435304	18271872	0	0
108.163875146	18288256	0	0
108.224047493	18304640	0	0
108.284152069	18321024	0	0
108.344383627	18345600	0	0
108.404375670	18361984	0	0
108.464891673	18378368	0	0
108.526684200	18386560	0	0
108.588573939	18411136	0	0
108.650950646	18427520	0	0
108.710781827	18427520	0	0
108.770287871	18443904	0	0
108.830346786	18476672	0	0
108.891061113	18476672	0	0
108.950814762	18501248	0	0
109.011985927	18534016	0	0
109.073328926	18550400	0	0
109.133573754	18566784	0	0
109.194070607	18583168	0	0
109.254107701	18607744	0	0
109.313979132	18615936	0	0
109.374270781	18640512	0	0
109.435402765	18656896	0	0
109.495651473	18673280	0	0
109.555762278	18689664	0	0
109.616106638	18706048	0	0
109.676299655	18730624	0	0
109.736247377	18747008	0	0
109.796024717	18763392	0	0
109.856432648	18779776	0	0
109.916153206	18804352	0	0
109.977884631	18820736	0	0
110.037900835	18828928	0	0
110.097918328	18828928	0	0
110.158260278	18861696	0	0
110.218822012	18861696	0	0
110.278673172	18910848	0	0
110.338861489	18935424	0	0
110.399303120	18951808	0	0
110.459637179	18951808	0	0
110.519494960	18992768	0	0
110.579648266	18992768	0	0
110.639346373	19025536	0	0
110.699385707	19050112	0	0
110.759631254	19074688	0	0
110.819448325	19091072	0	0
110.881338073	19115648	0	0
110.941842335	19132032	0	0
111.004366835	19148416	0	0
111.064325388	19172992	0	0
111.124583565	19189376	0	0
111.184659060	19205760	0	0
111.246493986	19230336	0	0
111.307589240	19246720	0	0
111.367269997	19246720	0	0
111.427049916	19271296	0	0
111.488528816	19304064	0	0
111.550152509	19304064	0	0
111.609800105	19336832	0	0
111.670050013	19353216	0	0
111.731199227	19377792	0	0
111.792451373	19385984	0	0
111.852898114	19418752	0	0
111.914328264	19426944	0	0
111.974557681	19459712	0	0
112.034914980	19476096	0	0
112.095924831	19492480	0	0
112.156258361	19508864	0	0
112.217369314	19525248	0	0
112.278301484	19549824	0	0
112.338584172	19566208	0	0
112.398682106	19582592	0	0
112.458743750	19607168	0	0
112.518882135	19615360	0	0
112.579475318	19639936	0	0
112.639592944	19664512	0	0
112.699656008	19680896	0	0
112.759511317	19705472	0	0
112.820584330	19721856	0	0
112.881083631	19746432	0	0
112.941847228	19762816	0	0
113.003077704	19771008	0	0
113.064603915	19795584	0	0
113.124833702	19820160	0	0
113.186528685	19844736	0	0
113.247163839	19861120	0	0
113.307431047	19885696	0	0
113.367370728	19902080	0	0
113.427713917	19918464	0	0
113.489127125	19943040	0	0
113.549271081	19959424	0	0
113.610043337	19959424	0	0
113.673014545	20008576	0	0
113.733302452	20024960	0	0
113.795204560	20033152	0	0
113.855153962	20057728	0	0
113.915678104	20074112	0	0
113.975738437	20098688	0	0
114.035628048	20115072	0	0
114.096330763	20139648	0	0
114.159089636	20164224	0	0
114.219641838	20180608	0	0
114.279782533	20196992	0	0
114.339919678	20213376	0	0
114.400313987	20237952	0	0
114.460221328	20254336	0	0
114.520235590	20278912	0	0
114.581363033	20303488	0	0
114.641168571	20311680	0	0
114.701960998	20336256	0	0
114.763990168	20352640	0	0
114.823699545	20369024	0	0
114.883730347	20385408	0	0
114.944101327	20401792	0	0
115.004605328	20426368	0	0
115.064569030	20442752	0	0
115.126492867	20459136	0	0
115.186496019	20475520	0	0
115.247836846	20491904	0	0
115.308351687	20491904	0	0
115.368127745	20516480	0	0
115.429432922	20516480	0	0
115.489573816	20573824	0	0
115.549791462	20598400	0	0
115.609916006	20614784	0	0
115.670129152	20639360	0	0
115.731146092	20647552	0	0
115.791144664	20672128	0	0
115.851506163	20704896	0	0
115.912745138	20729472	0	0
115.973012315	20754048	0	0
116.033576047	20770432	0	0
116.096129166	20795008	0	0
116.156399513	20811392	0	0
116.216246882	20835968	0	0
116.277805373	20852352	0	0
116.339772060	20876928	0	0
116.399763842	20885120	0	0
116.461372253	20909696	0	0
116.521522088	20926080	0	0
116.581566770	20934272	0	0
116.642081361	20950656	0	0
116.702893418	20975232	0	0
116.763907829	20983424	0	0
116.823899320	21008000	0	0
116.883808520	21024384	0	0
116.944822380	21048960	0	0
117.005136308	21065344	0	0
117.065789522	21089920	0	0
117.127346332	21106304	0	0
117.187358474	21122688	0	0
117.247729002	21139072	0	0
117.309607119	21155456	0	0
117.369772263	21171840	0	0
117.430136972	21188224	0	0
117.492432515	21204608	0	0
117.552705121	21229184	0	0
117.613197022	21245568	0	0
117.673962198	21270144	0	0
117.734945107	21286528	0	0
117.796257303	21302912	0	0
117.856375627	21319296	0	0
117.916638533	21343872	0	0
117.978598461	21360256	0	0
118.040037678	21376640	0	0
118.099902877	21393024	0	0
118.162426366	21417600	0	0
118.223441986	21417600	0	0
118.285441144	21442176	0	0
118.345650459	21442176	0	0
118.406194430	21483136	0	0
118.466614549	21515904	0	0
118.527785652	21524096	0	0
118.588946995	21548672	0	0
118.649370593	21556864	0	0
118.709652650	21573248	0	0
118.769648792	21606016	0	0
118.831761572	21630592	0	0
118.892542518	21646976	0	0
118.952699371	21671552	0	0
119.013250263	21696128	0	0
119.073430267	21712512	0	0
119.133289976	21728896	0	0
119.193164784	21753472	0	0
119.253923009	21769856	0	0
119.315591482	21786240	0	0
119.377115581	21802624	0	0
119.439577037	21827200	0	0
119.499764951	21843584	0	0
119.561633827	21859968	0	0
119.622346061	21884544	0	0
119.684939980	21900928	0	0
119.747983987	21917312	0	0
119.808245123	21933696	0	0
119.868409617	21958272	0	0
119.929388626	21974656	0	0
119.989978128	21991040	0	0
120.052465565	21991040	0	0
120.111929166	22048384	0	0
120.172225372	22072960	0	0
120.232525118	22089344	0	0
120.294327873	22113920	0	0
120.356491344	22138496	0	0
120.417831519	22163072	0	0
120.480685472	22195840	0	0
120.541380356	22220416	0	0
120.604201259	22244992	0	0
120.665820140	22269568	0	0
120.726084455	22285952	0	0
120.786331721	22318720	0	0
120.847067525	22326912	0	0
120.907766459	22343296	0	0
120.969131364	22343296	0	0
121.030111523	22384256	0	0
121.090427100	22417024	0	0
121.151912348	22441600	0	0
121.212265575	22449792	0	0
121.272761925	22474368	0	0
121.333652992	22507136	0	0
121.396140128	22523520	0	0
121.456439664	22548096	0	0
121.517112107	22572672	0	0
121.578138157	22589056	0	0
121.640527941	22613632	0	0
121.700737246	22638208	0	0
121.761037191	22646400	0	0
121.822087172	22670976	0	0
121.883528009	22687360	0	0
121.944698581	22703744	0	0
122.004848374	22720128	0	0
122.066864042	22736512	0	0
122.126608467	22752896	0	0
122.186790951	22769280	0	0
122.249706905	22785664	0	0
122.310880177	22810240	0	0
122.372462687	22818432	0	0
122.434005406	22834816	0	0
122.494052217	22851200	0	0
122.555570025	22867584	0	0
122.617610153	22892160	0	0
122.679165342	22900352	0	0
122.741667568	22916736	0	0
122.802036236	22941312	0	0
122.864479561	22957696	0	0
122.925381628	22982272	0	0
122.984865248	22998656	0	0
123.046870426	23015040	0	0
123.106681903	23031424	0	0
123.167028249	23056000	0	0
123.227693232	23072384	0	0
123.287759663	23088768	0	0
123.347787913	23113344	0	0
123.410615705	23129728	0	0
123.471560913	23146112	0	0
123.533950657	23162496	0	0
123.594390486	23178880	0	0
123.654334695	23195264	0	0
123.714019909	23211648	0	0
123.773962538	23219840	0	0
123.834606819	23252608	0	0
123.897355440	23268992	0	0
123.957635985	23285376	0	0
