elapsed_s	du_bytes	ls_bytes	ls_files
62.371952374	21150638	0	0
62.430540133	21150638	0	0
62.488834757	21150638	0	0
62.547858494	21199790	0	0
62.607772397	21240750	0	0
62.667695670	21273518	0	0
62.727499701	21298094	0	0
62.787509776	21347246	0	0
62.848587590	21363630	0	0
62.909632974	21404590	0	0
62.970966353	21437358	0	0
63.030887206	21478318	0	0
63.090728208	21535662	0	0
63.150778853	21576622	0	0
63.211623943	21625774	0	0
63.271692699	21666734	0	0
63.331755295	21707694	0	0
63.391752499	21740462	0	0
63.451726173	21773230	0	0
63.511954402	21814190	0	0
63.571952006	21863342	0	0
63.631897870	21896110	0	0
63.691748172	21937070	0	0
63.751844088	21978030	0	0
63.811842602	22010798	0	0
63.871597032	22051758	0	0
63.931494405	22092718	0	0
63.991349097	22125486	0	0
64.051415152	22166446	0	0
64.111414066	22207406	0	0
64.171573674	22248366	0	0
64.231545018	22272942	0	0
64.291348489	22322094	0	0
64.351430994	22346670	0	0
64.410867268	22404014	0	0
64.470880753	22444974	0	0
64.530922198	22485934	0	0
64.590731719	22526894	0	0
64.650734543	22543278	0	0
64.710106906	22584238	0	0
64.770755942	22625198	0	0
64.831089932	22682542	0	0
64.891453593	22707118	0	0
64.951200593	22764462	0	0
65.011161427	22805422	0	0
65.071000878	22846382	0	0
65.130882930	22887342	0	0
65.195013460	22928302	0	0
65.256898108	22961070	0	0
65.320490178	22985646	0	0
65.381593862	23010222	0	0
65.443032483	23026606	0	0
65.504631296	23116718	0	0
65.568501101	23157678	0	0
65.630508821	23190446	0	0
65.692158165	23231406	0	0
65.754701516	23264174	0	0
65.816040374	23305134	0	0
65.877439004	23321518	0	0
65.938027319	23370670	0	0
65.998919140	23387054	0	0
66.059061866	23460782	0	0
66.123012352	23526318	0	0
66.185169486	23567278	0	0
66.245136349	23608238	0	0
66.305108812	23665582	0	0
66.365120187	23706542	0	0
66.424872116	23747502	0	0
66.484920461	23796654	0	0
66.544838293	23837614	0	0
66.604952360	23886766	0	0
66.665179157	23919534	0	0
66.725073660	23944110	0	0
66.785242787	23985070	0	0
66.845179609	24050606	0	0
66.905213524	24083374	0	0
66.965196518	24116142	0	0
67.025133430	24157102	0	0
67.085013452	24189870	0	0
67.144867994	24239022	0	0
67.204839567	24271790	0	0
67.264796560	24304558	0	0
67.324860535	24353710	0	0
67.384987041	24394670	0	0
67.444924094	24435630	0	0
67.504892657	24476590	0	0
67.564859940	24517550	0	0
67.624731951	24558510	0	0
67.686138101	24591278	0	0
67.745864920	24632238	0	0
67.805973295	24648622	0	0
67.866501589	24705966	0	0
67.926363130	24738734	0	0
67.985390926	24771502	0	0
68.045230037	24812462	0	0
68.105232231	24845230	0	0
68.165098612	24869806	0	0
68.224809760	24902574	0	0
68.284634991	24935342	0	0
68.344504122	24968110	0	0
68.404093578	25009070	0	0
68.463818637	25017262	0	0
68.523251080	25074606	0	0
68.582953608	25115566	0	0
68.642968403	25140142	0	0
68.702644120	25181102	0	0
68.762475101	25213870	0	0
68.822166019	25254830	0	0
68.882168412	25295790	0	0
68.942153756	25328558	0	0
69.002036277	25361326	0	0
69.061708785	25410478	0	0
69.121391222	25443246	0	0
69.181009279	25484206	0	0
69.240686557	25525166	0	0
69.300559388	25574318	0	0
69.360479190	25607086	0	0
69.420481863	25648046	0	0
69.480358014	25680814	0	0
69.540398909	25721774	0	0
69.600291550	25762734	0	0
69.660206432	25795502	0	0
69.720104874	25828270	0	0
69.780016525	25869230	0	0
69.839816555	25910190	0	0
69.899680107	25951150	0	0
69.959587388	25975726	0	0
70.019474379	26008494	0	0
70.079458993	26049454	0	0
70.139407485	26098606	0	0
70.199232265	26139566	0	0
70.259395102	26164142	0	0
70.319134120	26213294	0	0
70.380772313	26246062	0	0
70.440866298	26287022	0	0
70.500887872	26327982	0	0
70.560821604	26368942	0	0
70.620657034	26393518	0	0
70.680732919	26426286	0	0
70.742232400	26459054	0	0
70.802266873	26467246	0	0
70.861888970	26565550	0	0
70.922201239	26606510	0	0
70.982145391	26639278	0	0
71.042037992	26663854	0	0
71.101853122	26704814	0	0
71.161447378	26729390	0	0
71.223336236	26753966	0	0
71.282948362	26770350	0	0
71.342475526	26794926	0	0
71.401969330	26811310	0	0
71.461422233	26835886	0	0
71.521014799	26852270	0	0
71.580391681	26226622	3548854	1
71.682372519	39425682	14337718	1
71.767969568	19478181	19478141	1
71.843882321	19478181	19478141	1
71.905018675	19478181	19478141	1
71.964768093	19478181	19478141	1
72.024632004	19478181	19478141	1
72.085523513	19478181	0	0
72.148464510	10	0	0
