elapsed_s	du_bytes	ls_bytes	ls_files
62.529727644	147556520	0	0
62.591296477	147572904	0	0
62.652017894	147589288	0	0
62.714715688	147589288	0	0
62.778458113	147589288	0	0
62.839079877	147663016	0	0
62.900413916	147687592	0	0
62.962085371	147703976	0	0
63.023327957	147720360	0	0
63.083607495	147736744	0	0
63.145601956	147753128	0	0
63.207157758	147753128	0	0
63.268716941	147802280	0	0
63.330841784	147802280	0	0
63.391792904	147826856	0	0
63.453681483	147859624	0	0
63.515279577	147876008	0	0
63.577781877	147900584	0	0
63.641574152	147916968	0	0
63.702766317	147933352	0	0
63.764360070	147957928	0	0
63.826965073	147990696	0	0
63.891576153	148007080	0	0
63.954605803	148023464	0	0
64.017778256	148048040	0	0
64.082237723	148072616	0	0
64.144262864	148080808	0	0
64.206248874	148080808	0	0
64.267546091	148080808	0	0
64.330214404	148146344	0	0
64.391116254	148170920	0	0
64.453254247	148187304	0	0
64.515760857	148211880	0	0
64.576032205	148228264	0	0
64.636939885	148244648	0	0
64.697404096	148261032	0	0
64.758457528	148277416	0	0
64.821990448	148301992	0	0
64.884687731	148301992	0	0
64.947133900	148326568	0	0
65.011161269	148326568	0	0
65.074171898	148326568	0	0
65.134755071	148326568	0	0
65.195603579	148326568	0	0
65.256947267	148424872	0	0
65.318756373	148433064	0	0
65.381122990	148465832	0	0
65.442778154	148482216	0	0
65.503486179	148482216	0	0
65.564482040	148506792	0	0
65.627691313	148531368	0	0
65.690368706	148555944	0	0
65.751215184	148572328	0	0
65.813782535	148605096	0	0
65.875298906	148621480	0	0
65.936066952	148637864	0	0
65.998895258	148662440	0	0
66.059925189	148678824	0	0
66.121712695	148695208	0	0
66.182917809	148719784	0	0
66.244062262	148719784	0	0
66.304857589	148719784	0	0
66.366685315	148719784	0	0
66.426998843	148785320	0	0
66.487845211	148801704	0	0
66.549135987	148818088	0	0
66.611353231	148842664	0	0
66.672348431	148867240	0	0
66.733744249	148883624	0	0
66.794194329	148883624	0	0
66.856971374	148908200	0	0
66.918973853	148908200	0	0
66.980613786	148949160	0	0
67.043070824	148981928	0	0
67.105520432	148998312	0	0
67.168077882	148998312	0	0
67.228738955	148998312	0	0
67.290926278	149088424	0	0
67.353122851	149096616	0	0
67.416132650	149121192	0	0
67.477729041	149153960	0	0
67.539098088	149178536	0	0
67.603283520	149186728	0	0
67.666424240	149211304	0	0
67.727374510	149244072	0	0
67.789382199	149260456	0	0
67.849864500	149285032	0	0
67.910999372	149309608	0	0
67.972954371	149309608	0	0
68.035314676	149325992	0	0
68.098067829	149350568	0	0
68.159090980	149391528	0	0
68.221977405	149391528	0	0
68.283265741	149391528	0	0
68.344214819	149465256	0	0
68.406440963	149489832	0	0
68.467152267	149506216	0	0
68.530795947	149538984	0	0
68.592303217	149547176	0	0
68.653526561	149579944	0	0
68.716674452	149596328	0	0
68.779148070	149620904	0	0
68.839955186	149645480	0	0
68.901663919	149661864	0	0
68.962211170	149686440	0	0
69.023198879	149711016	0	0
69.086169446	149727400	0	0
69.147524152	149727400	0	0
69.209871127	149727400	0	0
69.272593880	149727400	0	0
69.334775172	149727400	0	0
69.397260760	149842088	0	0
69.458552585	149866664	0	0
69.521288487	149883048	0	0
69.581689075	149899432	0	0
69.642849378	149924008	0	0
69.703963080	149948584	0	0
69.765221744	149964968	0	0
69.826840285	149964968	0	0
69.887828924	149964968	0	0
69.948238922	149964968	0	0
70.010334342	149964968	0	0
70.073524203	149964968	0	0
70.134646695	149964968	0	0
70.195668884	149964968	0	0
70.257311285	149964968	0	0
70.319448506	150153384	0	0
70.381122888	150177960	0	0
70.443044705	150194344	0	0
70.506921339	150218920	0	0
70.568458198	150243496	0	0
70.630917865	150259880	0	0
70.693610056	150284456	0	0
70.756348968	150300840	0	0
70.818424388	150325416	0	0
70.878808505	150325416	0	0
70.942304011	150325416	0	0
71.002896052	150325416	0	0
71.063962053	150325416	0	0
71.124913420	150423720	0	0
71.186990950	150448296	0	0
71.248122181	150464680	0	0
71.308597569	150497448	0	0
71.369041088	150505640	0	0
71.429473216	150538408	0	0
71.490169149	150554792	0	0
71.552346020	150579368	0	0
71.615012570	150595752	0	0
71.675279285	150620328	0	0
71.738357513	150644904	0	0
71.802077874	150661288	0	0
71.863570092	150677672	0	0
71.924339546	150677672	0	0
71.985521628	150677672	0	0
72.048738338	150677672	0	0
72.110075513	150677672	0	0
72.173427776	150677672	0	0
72.235262840	150677672	0	0
72.295696958	150677672	0	0
72.357615124	150800552	0	0
72.419354247	150825128	0	0
72.480582759	150841512	0	0
72.541316742	150857896	0	0
72.602787370	150874280	0	0
72.664249057	150890664	0	0
72.726764024	150907048	0	0
72.787063509	150931624	0	0
72.851252998	150948008	0	0
72.912313408	150948008	0	0
72.974852365	151005352	0	0
73.038809859	151038120	0	0
73.099238506	151046312	0	0
73.163318683	151070888	0	0
73.226984251	151070888	0	0
73.288960018	151136424	0	0
73.349723631	151169192	0	0
73.410849782	151185576	0	0
73.471728077	151193768	0	0
73.533087932	151234728	0	0
73.594914376	151251112	0	0
73.655479006	151275688	0	0
73.717425262	151300264	0	0
73.781281514	151316648	0	0
73.843392843	151333032	0	0
73.905103895	151357608	0	0
73.967326865	151382184	0	0
74.028330383	151390376	0	0
74.089215488	151390376	0	0
74.151025301	151439528	0	0
74.211887917	151455912	0	0
74.271948076	151472296	0	0
74.332340843	151496872	0	0
74.394548323	151521448	0	0
74.458893684	151537832	0	0
74.521339779	151562408	0	0
74.583258344	151578792	0	0
74.644662730	151603368	0	0
74.707079044	151611560	0	0
74.768311027	151644328	0	0
74.829948046	151644328	0	0
74.895012891	151693480	0	0
74.956079299	151718056	0	0
75.018187178	151718056	0	0
75.079675484	151750824	0	0
75.142726420	151775400	0	0
75.203492393	151791784	0	0
75.265078872	151816360	0	0
75.327095048	151824552	0	0
75.388129436	151824552	0	0
75.449156424	151824552	0	0
75.511083979	151824552	0	0
75.572813350	151824552	0	0
75.634838637	151824552	0	0
75.695289164	151939240	0	0
75.757342431	151963816	0	0
75.820504019	151980200	0	0
75.883093166	151996584	0	0
75.945382738	152021160	0	0
76.007131219	152037544	0	0
76.067549545	152037544	0	0
76.130471268	152062120	0	0
76.193014515	152094888	0	0
76.254983820	152119464	0	0
76.317118608	152135848	0	0
76.377555254	152160424	0	0
76.439009100	152185000	0	0
76.502378362	152185000	0	0
76.565626212	152242344	0	0
76.627488315	152275112	0	0
76.688199236	152291496	0	0
76.750490277	152316072	0	0
76.814196746	152340648	0	0
76.875521639	152365224	0	0
76.936619747	152381608	0	0
76.998354428	152397992	0	0
77.059161051	152430760	0	0
77.120094316	152447144	0	0
77.182433458	152463528	0	0
77.246558814	152488104	0	0
77.307318446	152504488	0	0
77.368427644	152520872	0	0
77.429632745	152529064	0	0
77.494670528	152529064	0	0
77.559377075	152529064	0	0
77.619993384	152610984	0	0
77.680686505	152635560	0	0
77.742143540	152651944	0	0
77.803251989	152668328	0	0
77.865967088	152668328	0	0
77.927984313	152668328	0	0
77.989481379	152758440	0	0
78.049764341	152766632	0	0
78.110560804	152791208	0	0
78.171888336	152832168	0	0
78.231767261	152856744	0	0
78.292203917	152864936	0	0
78.354533758	152922280	0	0
78.417935630	152955048	0	0
78.479007398	152979624	0	0
78.539268070	152996008	0	0
78.601227324	153020584	0	0
78.663331071	153045160	0	0
78.726688322	153045160	0	0
78.789524743	153086120	0	0
78.851272873	153118888	0	0
78.915320167	153143464	0	0
78.976251472	153168040	0	0
79.038448080	153192616	0	0
79.100146929	153217192	0	0
79.161392890	153233576	0	0
79.222555638	153274536	0	0
79.284905590	153290920	0	0
79.346831994	153315496	0	0
79.407577185	153340072	0	0
79.468282305	153364648	0	0
79.530707668	153381032	0	0
79.594408355	153405608	0	0
79.655075784	153430184	0	0
79.717800383	153454760	0	0
79.778792348	153471144	0	0
79.839568390	153495720	0	0
79.902931900	153503912	0	0
79.965158439	153528488	0	0
80.028544380	153544872	0	0
80.089910562	153569448	0	0
80.151258844	153577640	0	0
80.212171018	153577640	0	0
80.273137543	153577640	0	0
80.334242690	153577640	0	0
80.398233163	153651368	0	0
80.459594925	153667752	0	0
80.520056500	153684136	0	0
80.580848422	153692328	0	0
80.643816054	153716904	0	0
80.706951670	153741480	0	0
80.768909184	153757864	0	0
80.830122194	153782440	0	0
80.890930655	153798824	0	0
80.954356076	153815208	0	0
81.017102855	153823400	0	0
81.078752542	153847976	0	0
81.139374330	153847976	0	0
81.202115278	153847976	0	0
81.264111622	153847976	0	0
81.325122957	153847976	0	0
81.387529009	153938088	0	0
81.447931853	153954472	0	0
81.510499218	153979048	0	0
81.570972823	153995432	0	0
81.631288435	154011816	0	0
81.692024785	154011816	0	0
81.752415728	154052776	0	0
81.813652618	154052776	0	0
81.877540818	154085544	0	0
81.937940612	154101928	0	0
81.999246482	154126504	0	0
82.060570463	154142888	0	0
82.122474295	154167464	0	0
82.184705813	154175656	0	0
82.246183356	154200232	0	0
82.307709371	154216616	0	0
82.370918578	154233000	0	0
82.431927103	154257576	0	0
82.494004058	154273960	0	0
82.559091150	154298536	0	0
82.620180016	154298536	0	0
82.681798963	154347688	0	0
82.743171025	154372264	0	0
82.803820913	154388648	0	0
82.865440890	154413224	0	0
82.926526055	154429608	0	0
82.987273915	154454184	0	0
83.048343321	154470568	0	0
83.108507270	154495144	0	0
83.169271640	154511528	0	0
83.230366566	154527912	0	0
83.291324169	154544296	0	0
83.352376905	154568872	0	0
83.413508922	154568872	0	0
83.474351653	154618024	0	0
83.534860958	154634408	0	0
83.597925592	154650792	0	0
83.658720643	154667176	0	0
83.719352560	154699944	0	0
83.781705870	154724520	0	0
83.842110593	154740904	0	0
83.906544122	154765480	0	0
83.969462272	154781864	0	0
84.030908315	154806440	0	0
84.091352418	154814632	0	0
84.153437853	154814632	0	0
84.215034008	154814632	0	0
84.276311948	154814632	0	0
84.337761991	154814632	0	0
84.400056399	154814632	0	0
84.461019152	154814632	0	0
84.522831632	154945704	0	0
84.584710572	154970280	0	0
84.648232634	154986664	0	0
84.708842931	155011240	0	0
84.770549708	155027624	0	0
84.832754985	155044008	0	0
84.894120996	155068584	0	0
84.955816393	155093160	0	0
85.018350506	155117736	0	0
85.079455931	155134120	0	0
85.142961222	155158696	0	0
85.204550797	155183272	0	0
85.265938378	155199656	0	0
85.328014892	155199656	0	0
85.388520767	155248808	0	0
85.448937489	155265192	0	0
85.510339991	155281576	0	0
85.570645421	155306152	0	0
85.632291597	155322536	0	0
85.693732129	155347112	0	0
85.754164582	155347112	0	0
85.815199946	155347112	0	0
85.876680959	155396264	0	0
85.938381075	155420840	0	0
86.001998519	155437224	0	0
86.064207775	155461800	0	0
86.126306609	155478184	0	0
86.189617766	155486376	0	0
86.254105765	155486376	0	0
86.319182206	155535528	0	0
86.380489265	155560104	0	0
86.445739579	155576488	0	0
86.510102315	155601064	0	0
86.570832664	155617448	0	0
86.632170653	155617448	0	0
86.695009132	155658408	0	0
86.757984923	155682984	0	0
86.819205240	155691176	0	0
86.880180273	155715752	0	0
86.941569983	155740328	0	0
87.003129707	155764904	0	0
87.064430056	155781288	0	0
87.126779574	155805864	0	0
87.190399976	155822248	0	0
87.252433799	155838632	0	0
87.313856910	155863208	0	0
87.375344612	155879592	0	0
87.435896387	155887784	0	0
87.498213404	155920552	0	0
87.558856621	155936936	0	0
87.618973797	155953320	0	0
87.679646684	155969704	0	0
87.742674836	155994280	0	0
87.805053204	156002472	0	0
87.867065197	156027048	0	0
87.928971406	156051624	0	0
87.990900926	156059816	0	0
88.053599361	156084392	0	0
88.114898329	156100776	0	0
88.175482465	156133544	0	0
88.237305463	156149928	0	0
88.298515999	156166312	0	0
88.359256167	156190888	0	0
88.419358552	156215464	0	0
88.481868253	156231848	0	0
88.543307725	156240040	0	0
88.606718583	156281000	0	0
88.668059802	156297384	0	0
88.728545045	156313768	0	0
88.788911646	156313768	0	0
88.850658082	156313768	0	0
88.913112162	156362920	0	0
88.973915100	156379304	0	0
89.034930193	156395688	0	0
89.096989715	156403880	0	0
89.159556587	156403880	0	0
89.222090098	156453032	0	0
89.282998069	156469416	0	0
89.343631634	156477608	0	0
89.405231578	156510376	0	0
89.465478466	156518568	0	0
89.527427406	156543144	0	0
89.589923307	156567720	0	0
89.650377479	156584104	0	0
89.713741466	156600488	0	0
89.774158397	156616872	0	0
89.834769912	156616872	0	0
89.896594919	156657832	0	0
89.957081652	156674216	0	0
90.017235548	156690600	0	0
90.077948635	156715176	0	0
90.140105808	156731560	0	0
90.203385743	156747944	0	0
90.264812183	156756136	0	0
90.326280854	156780712	0	0
90.387263336	156797096	0	0
90.450925038	156805288	0	0
90.511285148	156829864	0	0
90.573689966	156846248	0	0
90.636614105	156862632	0	0
90.697260640	156879016	0	0
90.758098149	156887208	0	0
90.819432727	156887208	0	0
90.880145734	156887208	0	0
90.941541282	156887208	0	0
91.006683782	156960936	0	0
91.067135954	156977320	0	0
91.129980640	156993704	0	0
91.190878390	157010088	0	0
91.251414593	157026472	0	0
91.312829773	157042856	0	0
91.374474476	157059240	0	0
91.436448066	157075624	0	0
91.497689772	157100200	0	0
91.559167683	157124776	0	0
91.623268903	157149352	0	0
91.687463425	157165736	0	0
91.749158240	157190312	0	0
91.809115332	157206696	0	0
91.871555390	157231272	0	0
91.935485567	157247656	0	0
91.998389974	157272232	0	0
92.058906966	157288616	0	0
92.122482246	157305000	0	0
92.185671439	157321384	0	0
92.246860014	157337768	0	0
92.309031577	157362344	0	0
92.370302633	157378728	0	0
92.432607799	157378728	0	0
92.493166342	157411496	0	0
92.552795658	157427880	0	0
92.614451421	157444264	0	0
92.675991233	157468840	0	0
92.737366491	157485224	0	0
92.800049794	157501608	0	0
92.861975323	157517992	0	0
92.923368131	157534376	0	0
92.984064246	157550760	0	0
93.045189940	157575336	0	0
93.110077274	157599912	0	0
93.172164806	157616296	0	0
93.235146674	157632680	0	0
93.296364519	157649064	0	0
93.357394820	157657256	0	0
93.419453211	157673640	0	0
93.481898280	157722792	0	0
93.543345639	157730984	0	0
93.603466743	157747368	0	0
93.666021534	157755560	0	0
93.726545626	157771944	0	0
93.787442424	157771944	0	0
93.850298310	157771944	0	0
93.912263799	157771944	0	0
93.974447822	157771944	0	0
94.037889628	157771944	0	0
94.102209102	14421632	0	0
94.166855962	14421632	0	0
94.227979724	14421632	0	0
94.290407592	14421632	0	0
94.350827902	14421632	0	0
94.411629229	14421632	0	0
94.472508337	14421632	0	0
94.534560887	14421632	0	0
94.596529966	14421632	0	0
94.658595177	14421632	0	0
94.719660308	14421632	0	0
94.780932754	14421632	0	0
94.843177518	14421632	0	0
94.904874431	14421632	0	0
94.966801969	14421632	0	0
95.029705695	14421632	0	0
95.091165804	14446208	0	0
95.153159173	14446208	0	0
95.215166352	14446208	0	0
95.278729941	14511744	0	0
95.339474046	14511744	0	0
95.400397155	14511744	0	0
95.461287863	14511744	0	0
95.521840195	14511744	0	0
95.582781965	14651008	0	0
95.646056587	14651008	0	0
95.707332533	14651008	0	0
95.770499914	14708352	0	0
95.833067404	14749312	0	0
95.894162316	14749312	0	0
95.956286827	14798464	0	0
96.017349458	14814848	0	0
96.078086423	14823040	0	0
96.139502970	14823040	0	0
96.202580900	14888576	0	0
96.265112349	14888576	0	0
96.328546944	14929536	0	0
96.390200807	14954112	0	0
96.451706776	14986880	0	0
96.514269976	15003264	0	0
96.575472619	15019648	0	0
96.638178911	15036032	0	0
96.699336944	15036032	0	0
96.761753301	15101568	0	0
96.824738138	15101568	0	0
96.890275014	15167104	0	0
96.954956502	15183488	0	0
97.015623576	15199872	0	0
97.078444720	15224448	0	0
97.142397055	15249024	0	0
97.203295023	15265408	0	0
97.265404313	15298176	0	0
97.326777950	15330944	0	0
97.387952253	15330944	0	0
97.450963640	15330944	0	0
97.513711812	15396480	0	0
97.576335253	15421056	0	0
97.637324572	15445632	0	0
97.697960915	15445632	0	0
97.761258937	15445632	0	0
97.821602305	15486592	0	0
97.883213186	15519360	0	0
97.945621371	15543936	0	0
98.007553488	15568512	0	0
98.070014665	15576704	0	0
98.131469763	15593088	0	0
98.192333930	15617664	0	0
98.254345568	15642240	0	0
98.318290913	15658624	0	0
98.379681520	15683200	0	0
98.442281529	15707776	0	0
98.503114115	15732352	0	0
98.564032013	15740544	0	0
98.624387630	15765120	0	0
98.686151883	15789696	0	0
98.750545916	15806080	0	0
98.812404262	15826560	0	0
98.873875300	15847040	0	0
98.934948710	15871616	0	0
98.997179492	15888000	0	0
99.059039497	15896192	0	0
99.121452333	15920768	0	0
99.183243507	15920768	0	0
99.245266675	15969920	0	0
99.306629231	15986304	0	0
99.369626587	16002688	0	0
99.431900850	16027264	0	0
99.493359448	16051840	0	0
99.555444467	16076416	0	0
99.617056068	16092800	0	0
99.678813131	16117376	0	0
99.740318519	16133760	0	0
99.801285748	16158336	0	0
99.861911949	16174720	0	0
99.924857715	16191104	0	0
99.987047456	16215680	0	0
100.049712455	16240256	0	0
100.111768204	16256640	0	0
100.172116650	16281216	0	0
100.233727261	16297600	0	0
100.295287429	16297600	0	0
100.358857286	16338560	0	0
100.420692611	16338560	0	0
100.482415713	16379520	0	0
100.544845728	16404096	0	0
100.606840706	16412288	0	0
100.667320224	16436864	0	0
100.730739338	16469632	0	0
100.792416290	16477824	0	0
100.854595601	16502400	0	0
100.915521608	16535168	0	0
100.976452545	16551552	0	0
101.036999474	16567936	0	0
101.097692037	16592512	0	0
101.160648422	16617088	0	0
101.222973905	16633472	0	0
101.283991074	16658048	0	0
101.345647414	16682624	0	0
101.407256094	16699008	0	0
101.468040438	16715392	0	0
101.528308093	16731776	0	0
101.589339522	16756352	0	0
101.651641714	16780928	0	0
101.714250673	16780928	0	0
101.775061188	16805504	0	0
101.836575205	16805504	0	0
101.897547703	16854656	0	0
101.958680914	16854656	0	0
102.020458906	16895616	0	0
102.081546245	16936576	0	0
102.143957630	16944768	0	0
102.205372056	16961152	0	0
102.267223180	17002112	0	0
102.330425669	17018496	0	0
102.392797893	17043072	0	0
102.454618126	17059456	0	0
102.516949609	17092224	0	0
102.579610498	17100416	0	0
102.642542663	17124992	0	0
102.703819546	17149568	0	0
102.767177518	17182336	0	0
102.828810898	17206912	0	0
102.889989239	17223296	0	0
102.950989077	17247872	0	0
103.011749780	17264256	0	0
103.072615444	17288832	0	0
103.135073300	17305216	0	0
103.197547025	17305216	0	0
103.261032699	17337984	0	0
103.325530903	17362560	0	0
103.386546271	17387136	0	0
103.446410857	17403520	0	0
103.507270652	17419904	0	0
103.568962232	17452672	0	0
103.635025265	17460864	0	0
103.697492341	17485440	0	0
103.758924326	17510016	0	0
103.821323380	17534592	0	0
103.882426909	17550976	0	0
103.945070078	17575552	0	0
104.006995932	17600128	0	0
104.068622912	17624704	0	0
104.130921213	17641088	0	0
104.192047373	17665664	0	0
104.253487288	17690240	0	0
104.317084745	17706624	0	0
104.377926248	17723008	0	0
104.438442877	17739392	0	0
104.499371833	17755776	0	0
104.559488144	17772160	0	0
104.620548542	17788544	0	0
104.681866375	17804928	0	0
104.742326862	17829504	0	0
104.802552755	17829504	0	0
104.865545190	17854080	0	0
104.927084967	17886848	0	0
104.988042883	17886848	0	0
105.051139709	17919616	0	0
105.111478064	17936000	0	0
105.172574462	17960576	0	0
105.234053499	17976960	0	0
105.296715257	17993344	0	0
105.357449959	18009728	0	0
105.417957656	18034304	0	0
105.478762259	18058880	0	0
105.540170044	18075264	0	0
105.601584709	18091648	0	0
105.663365241	18116224	0	0
105.726282804	18132608	0	0
105.787329811	18157184	0	0
105.849784336	18165376	0	0
105.910755681	18189952	0	0
105.971772069	18206336	0	0
106.033405227	18230912	0	0
106.095269980	18247296	0	0
106.157689273	18263680	0	0
106.219216580	18280064	0	0
106.281757676	18304640	0	0
106.343593578	18321024	0	0
106.405645994	18345600	0	0
106.468504296	18361984	0	0
106.530923929	18378368	0	0
106.594737068	18394752	0	0
106.657109121	18411136	0	0
106.718625017	18427520	0	0
106.779775467	18443904	0	0
106.840114051	18443904	0	0
106.902034604	18476672	0	0
106.963476619	18501248	0	0
107.024025127	18501248	0	0
107.084397191	18542208	0	0
107.145725154	18550400	0	0
107.209003313	18583168	0	0
107.270971387	18607744	0	0
107.332167577	18615936	0	0
107.393723284	18648704	0	0
107.455573986	18665088	0	0
107.516917849	18681472	0	0
107.579989104	18697856	0	0
107.640499571	18722432	0	0
107.701240643	18738816	0	0
107.761357183	18755200	0	0
107.821536433	18779776	0	0
107.882455528	18804352	0	0
107.943580706	18820736	0	0
108.007602519	18828928	0	0
108.068468083	18861696	0	0
108.131300623	18861696	0	0
108.191484424	18861696	0	0
108.253031650	18910848	0	0
108.315055945	18935424	0	0
108.375750265	18951808	0	0
108.438663187	18984576	0	0
108.502246222	18992768	0	0
108.563167816	19025536	0	0
108.627207389	19050112	0	0
108.689708353	19074688	0	0
108.750819581	19091072	0	0
108.811578013	19115648	0	0
108.874889752	19140224	0	0
108.936388357	19156608	0	0
108.998524074	19181184	0	0
109.059365367	19197568	0	0
109.122146286	19222144	0	0
109.183546529	19230336	0	0
109.245570144	19246720	0	0
109.306987237	19271296	0	0
109.369518842	19304064	0	0
109.431504856	19304064	0	0
109.494442128	19336832	0	0
109.558470581	19353216	0	0
109.619038778	19385984	0	0
109.680868690	19402368	0	0
109.744205829	19426944	0	0
109.806992918	19451520	0	0
109.868308350	19467904	0	0
109.929939737	19484288	0	0
109.991090265	19500672	0	0
110.051360457	19525248	0	0
110.112750259	19541632	0	0
110.174498589	19566208	0	0
110.235803720	19582592	0	0
110.299110838	19607168	0	0
110.360602223	19615360	0	0
110.423625786	19639936	0	0
110.486318774	19664512	0	0
110.549621782	19680896	0	0
110.614626513	19721856	0	0
110.676690128	19738240	0	0
110.736253336	19762816	0	0
110.797247771	19771008	0	0
110.858491881	19795584	0	0
110.919296803	19820160	0	0
110.978996413	19844736	0	0
111.040759112	19861120	0	0
111.101509143	19885696	0	0
111.161550900	19910272	0	0
111.221370793	19926656	0	0
111.281305078	19943040	0	0
111.341409306	19959424	0	0
111.407695750	19984000	0	0
111.471312924	20008576	0	0
111.533534602	20033152	0	0
111.594142820	20057728	0	0
111.657897437	20074112	0	0
111.720381710	20098688	0	0
111.782523786	20115072	0	0
111.844476079	20139648	0	0
111.905061606	20164224	0	0
111.967425826	20188800	0	0
112.028176436	20205184	0	0
112.089878054	20229760	0	0
112.151134004	20246144	0	0
112.211975475	20270720	0	0
112.272726855	20295296	0	0
112.333157639	20311680	0	0
112.393594624	20319872	0	0
112.455223540	20344448	0	0
112.515971240	20369024	0	0
112.577601527	20385408	0	0
112.638614061	20401792	0	0
112.700459012	20426368	0	0
112.762228541	20442752	0	0
112.823477431	20459136	0	0
112.886220018	20483712	0	0
112.946509839	20491904	0	0
113.008786647	20516480	0	0
113.069601818	20516480	0	0
113.133296923	20573824	0	0
113.194567882	20573824	0	0
113.259043062	20614784	0	0
113.323312407	20639360	0	0
113.383467816	20647552	0	0
113.445772435	20672128	0	0
113.505634858	20704896	0	0
113.568172581	20729472	0	0
113.628534223	20754048	0	0
113.690946694	20778624	0	0
113.751851107	20795008	0	0
113.812900022	20819584	0	0
113.872853837	20844160	0	0
113.935455781	20868736	0	0
113.998380571	20885120	0	0
114.060281032	20901504	0	0
114.121057102	20917888	0	0
114.181766881	20934272	0	0
114.242061742	20950656	0	0
114.303481003	20975232	0	0
114.367529635	20983424	0	0
114.428773003	21008000	0	0
114.491435219	21032576	0	0
114.554945530	21057152	0	0
114.615425374	21073536	0	0
114.676276495	21089920	0	0
114.738276088	21114496	0	0
114.799401545	21130880	0	0
114.862234373	21155456	0	0
114.923452391	21171840	0	0
114.985930042	21188224	0	0
115.047624219	21204608	0	0
115.110872445	21229184	0	0
115.171264647	21245568	0	0
115.232075577	21278336	0	0
115.295643049	21286528	0	0
115.358884145	21311104	0	0
115.423406475	21335680	0	0
115.485331056	21352064	0	0
115.552571907	21368448	0	0
115.614834954	21393024	0	0
115.677177163	21401216	0	0
115.738497573	21417600	0	0
115.799419035	21442176	0	0
115.861507199	21442176	0	0
115.921727028	21483136	0	0
115.981706202	21515904	0	0
116.041435372	21524096	0	0
116.101636390	21556864	0	0
116.161714817	21573248	0	0
116.221734832	21597824	0	0
116.282396409	21622400	0	0
116.342436184	21638784	0	0
116.407616656	21671552	0	0
116.471284949	21687936	0	0
116.533078188	21712512	0	0
116.595475317	21728896	0	0
116.656446490	21753472	0	0
116.716948945	21769856	0	0
116.777973538	21786240	0	0
116.839021272	21819008	0	0
116.900337832	21827200	0	0
116.962415235	21851776	0	0
117.023498130	21868160	0	0
117.086328537	21892736	0	0
117.147009504	21909120	0	0
117.207303924	21925504	0	0
117.268463610	21950080	0	0
117.329303580	21966464	0	0
117.392420163	21991040	0	0
117.455059417	21991040	0	0
117.516582750	22048384	0	0
117.577486662	22072960	0	0
117.638031596	22089344	0	0
117.698861406	22113920	0	0
117.760030412	22138496	0	0
117.822250208	22171264	0	0
117.884522755	22195840	0	0
117.946163440	22220416	0	0
118.007964878	22253184	0	0
118.069657594	22269568	0	0
118.131627234	22302336	0	0
118.194245317	22326912	0	0
118.255155929	22343296	0	0
118.316721042	22343296	0	0
118.378423808	22384256	0	0
118.441444419	22417024	0	0
118.502821659	22441600	0	0
118.563321442	22449792	0	0
118.625626810	22482560	0	0
118.688752282	22507136	0	0
118.750221674	22523520	0	0
118.811335299	22548096	0	0
118.872214239	22580864	0	0
118.932905325	22597248	0	0
118.995027600	22621824	0	0
119.057292216	22646400	0	0
119.118187116	22662784	0	0
119.178955244	22679168	0	0
119.240482587	22703744	0	0
119.304091808	22720128	0	0
119.366586358	22736512	0	0
119.428462927	22752896	0	0
119.489677314	22769280	0	0
119.550112896	22785664	0	0
119.612799720	22810240	0	0
119.674836892	22826624	0	0
119.735687241	22843008	0	0
119.796677664	22859392	0	0
119.857664236	22875776	0	0
119.923801385	22900352	0	0
119.984046412	22916736	0	0
120.045706487	22933120	0	0
120.108608985	22957696	0	0
120.170568485	22974080	0	0
120.232915562	22998656	0	0
120.294800161	23015040	0	0
120.357850012	23039616	0	0
120.418906395	23056000	0	0
120.482074108	23072384	0	0
120.544055108	23096960	0	0
120.605225274	23113344	0	0
120.666737216	23137920	0	0
120.728060734	23154304	0	0
120.789759830	23178880	0	0
120.850743211	23195264	0	0
120.911371806	23211648	0	0
120.972190155	23219840	0	0
121.033352999	23252608	0	0
121.095974192	23268992	0	0
121.157289800	23285376	0	0
121.218451864	23301760	0	0
121.280171920	23318144	0	0
121.342431935	23342720	0	0
121.406643127	23359104	0	0
121.469792010	23375488	0	0
121.530997955	23391872	0	0
121.593563177	23416448	0	0
121.654436196	23441024	0	0
121.715766654	23465600	0	0
121.778122682	23490176	0	0
121.839022871	23506560	0	0
121.901923588	23531136	0	0
121.962984671	23555712	0	0
122.025259036	23572096	0	0
122.086018193	23596672	0	0
122.148145496	23613056	0	0
122.211047573	23629440	0	0
122.271999543	23654016	0	0
122.333610916	23654016	0	0
122.394402234	23686784	0	0
122.455394456	23711360	0	0
122.517784053	23744128	0	0
122.579163952	23744128	0	0
122.641028600	23776896	0	0
122.702716714	23801472	0	0
122.763256507	23826048	0	0
122.824478933	23834240	0	0
122.886100676	23867008	0	0
122.947418943	23883392	0	0
123.009047926	23907968	0	0
123.071796640	23924352	0	0
123.131937515	23940736	0	0
123.193174651	23965312	0	0
123.255538788	23981696	0	0
123.316348766	23998080	0	0
123.378072100	24022656	0	0
123.438408880	24039040	0	0
123.500398919	24055424	0	0
123.561002133	24063616	0	0
123.622759608	24080000	0	0
123.684239189	24120960	0	0
123.744753061	24137344	0	0
123.806586708	24161920	0	0
123.867027319	24186496	0	0
123.930139039	24202880	0	0
123.990617680	24219264	0	0
124.054937283	24243840	0	0
124.117676807	24268416	0	0
