elapsed_s	du_bytes	ls_bytes	ls_files
62.634520097	21150638	0	0
62.696751590	21199790	0	0
62.757693598	21240750	0	0
62.818768578	21273518	0	0
62.880707955	21298094	0	0
62.941553181	21347246	0	0
63.002093621	21363630	0	0
63.063064939	21404590	0	0
63.123417585	21445550	0	0
63.184621007	21478318	0	0
63.246004583	21543854	0	0
63.307925940	21576622	0	0
63.368625532	21633966	0	0
63.431321093	21666734	0	0
63.495896421	21707694	0	0
63.559839586	21748654	0	0
63.621303714	21797806	0	0
63.681607929	21822382	0	0
63.743723949	21863342	0	0
63.805113625	21904302	0	0
63.868647963	21961646	0	0
63.929717383	21994414	0	0
63.991316832	22027182	0	0
64.052765659	22076334	0	0
64.113369280	22109102	0	0
64.175742714	22150062	0	0
64.236957366	22191022	0	0
64.298369933	22231982	0	0
64.360394371	22264750	0	0
64.422928008	22281134	0	0
64.483809674	22338478	0	0
64.544449135	22395822	0	0
64.606798329	22420398	0	0
64.667882209	22477742	0	0
64.728948538	22510510	0	0
64.790403675	22535086	0	0
64.850843552	22584238	0	0
64.912562334	22625198	0	0
64.974253426	22657966	0	0
65.036119050	22707118	0	0
65.097176329	22748078	0	0
65.158785778	22797230	0	0
65.222802754	22846382	0	0
65.283097988	22879150	0	0
65.344274689	22928302	0	0
65.407794235	22961070	0	0
65.470425875	22977454	0	0
65.530248990	23002030	0	0
65.589690797	23018414	0	0
65.652879397	23108526	0	0
65.716008866	23149486	0	0
65.780468740	23190446	0	0
65.841288844	23223214	0	0
65.902561467	23255982	0	0
65.964057474	23296942	0	0
66.025413559	23321518	0	0
66.086434576	23362478	0	0
66.147301451	23378862	0	0
66.208417950	23452590	0	0
66.269327436	23493550	0	0
66.331914754	23550894	0	0
66.392531504	23600046	0	0
66.453682283	23641006	0	0
66.515958625	23690158	0	0
66.576951452	23714734	0	0
66.637275637	23788462	0	0
66.700403925	23837614	0	0
66.760738719	23878574	0	0
66.821494002	23919534	0	0
66.883857715	23944110	0	0
66.946007575	23985070	0	0
67.008754545	24009646	0	0
67.070024368	24083374	0	0
67.132155016	24116142	0	0
67.194761114	24157102	0	0
67.255462565	24189870	0	0
67.316623785	24239022	0	0
67.378127422	24271790	0	0
67.438661709	24304558	0	0
67.500330179	24361902	0	0
67.563078809	24394670	0	0
67.624395002	24443822	0	0
67.686642653	24484782	0	0
67.747845564	24525742	0	0
67.809690867	24566702	0	0
67.871593941	24599470	0	0
67.932718040	24632238	0	0
67.995151395	24673198	0	0
68.055877166	24705966	0	0
68.116501705	24738734	0	0
68.178231115	24787886	0	0
68.240087108	24812462	0	0
68.303106904	24845230	0	0
68.363840135	24886190	0	0
68.424870091	24918958	0	0
68.487474699	24951726	0	0
68.548426394	24984494	0	0
68.610805667	25017262	0	0
68.672132110	25058222	0	0
68.735771917	25099182	0	0
68.799429824	25140142	0	0
68.860594264	25164718	0	0
68.921304565	25205678	0	0
68.982539696	25246638	0	0
69.044682054	25271214	0	0
69.105715800	25312174	0	0
69.166256607	25353134	0	0
69.227052980	25402286	0	0
69.288710738	25435054	0	0
69.349820806	25476014	0	0
69.412464314	25516974	0	0
69.474615692	25566126	0	0
69.535687450	25607086	0	0
69.597367398	25631662	0	0
69.658521637	25664430	0	0
69.720156225	25721774	0	0
69.782016428	25762734	0	0
69.843420122	25795502	0	0
69.904090561	25828270	0	0
69.965766690	25869230	0	0
70.026922959	25910190	0	0
70.088414474	25942958	0	0
70.151438688	25975726	0	0
70.213424513	26008494	0	0
70.276017999	26057646	0	0
70.338558424	26106798	0	0
70.400212923	26147758	0	0
70.464742356	26172334	0	0
70.524905475	26213294	0	0
70.585607415	26246062	0	0
70.648202621	26295214	0	0
70.709034964	26336174	0	0
70.770672221	26368942	0	0
70.831380941	26409902	0	0
70.893005418	26434478	0	0
70.953772210	26467246	0	0
71.015895086	26508206	0	0
71.077051945	26573742	0	0
71.140111729	26614702	0	0
71.200754588	26655662	0	0
71.261711002	26680238	0	0
71.322234698	26713006	0	0
71.382879876	26737582	0	0
71.444675296	26753966	0	0
71.507375214	26778542	0	0
71.568371389	26803118	0	0
71.630940014	26819502	0	0
71.692567352	26844078	0	0
71.754165708	26226622	0	0
71.816709073	28413916	2762459	1
71.887232132	33797815	7825115	1
71.956081548	37754551	11757275	1
72.020145012	41457335	15492827	1
72.084012662	45704830	19478178	1
72.147772779	19478218	19478178	1
72.212214471	19478218	19478178	1
72.274554491	19478218	19478178	1
72.338696147	19478218	19478178	1
72.401454045	10	0	0
